"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"251",0.196567862714509,NA,0.464721891749869,1.19522514088514,0.379939379926432,0.412825223331582,0.495395312664214,0.507036601612231,0.160464031695523,0.124648060685894,0.147066266559003,0.0593407751805815,0.521729393058513,0.387469455731654,0.0307377445816684,0.425943959093531,0.596280235931594,0.665780850887443,0.365735105178048,0.248768411481127,0.294031879578424,0.208399553315669,0.402717733523259,0.166983164789947,0.63667126279246,0.131666655485117,0.38089800481247,0.72783321249687,0.401070144764009,0.773925216220099,0.511533596946274,0.930927547697716,1.25541129952243,0.517448653325595,0.383721900521405,0.45921971066154,0.201875163568221,38.5373085629612,-0.067644667804759,0.652628411587493,0.16763530917035,0.468943644646949,0.618331122273532,1.12730955196852,0.413754489486884,0.986502331283785,0.699775583243911,0.386738719340377,0.812200651828352,1.07617861272309,0.729560270112192,0.757701224311172,0.75577189294428,0.114032649494001,0.883091139534273,1.34466253596685,0.724419003376282,0.669004806776734,0.767264918547095,-0.0331428640512185,0.707871279972416,0.398090866139721,0.433119216920675,0.802496265663208,1.16644216389794,0.601306045915201,0.302368122640916,0.717848676052864,0.548175207179617,0.375561993729318,0.61955899759817,0.534500083738067,0.186323636032876,0.914515028918021,0.435671635065066,1.17233419061232,0.319084368916744,0.50816651594968,0.0271187667382258,0.901059581994136,0.768083771782622,0.199415384502499,0.107659420005306,0.376167666708204,0.379890611005469,0.175872083333333,0.276615862749627,0.0217131933508311,0.0835723476106867,0.711495750847659,"prank","stories","01","us","egemap_all","7273","ASD","Male"
"252",0.198127925117005,NA,0.508614356279559,0.929236558547644,0.416492191276931,0.485443363110878,0.581021797162375,0.722547830813176,0.229940576888544,0.204686868562227,0.127658109472069,0.0666141753582939,0.716931134782004,0.400919738062903,0.00890825249135099,0.586376415798611,0.831086313446395,0.941902152524861,0.581860573786973,0.434155681332478,0.471586098656901,0.423766467922615,0.823456514220021,0.208763463762252,0.596247109041505,0.161085918406873,0.303342820913374,0.701765064722418,0.391792899192316,0.799892135560174,0.543415939646572,0.930922212760584,0.937746453257695,0.578191430212242,0.410907543802254,0.472563981187535,0.271340529709169,3.66894377911536,0.196663526681532,1.00983231813388,0.339480660250136,0.230892193948934,0.601855068806463,1.10528892801146,0.421293051711735,0.975745732171716,0.711708429072926,0.388947684288737,0.792483483055728,1.02691756880998,0.689748214317364,0.733846148467549,0.775583765604716,0.109036207216434,0.877700198546132,1.10778167050427,0.701555634169956,0.719576022224245,0.781026116013394,-0.0118892900536003,0.700585203530345,0.306828368214728,0.48055290047942,0.732138738037679,1.09216641876845,0.602082896308722,0.357008801489578,0.680753960974803,1.0798246097075,0.475754877430309,0.67398464287439,0.534787671663038,0.213654851696917,0.914222261683202,0.489587531740203,0.294184784507399,0.455166738986303,0.506556524215223,0.357842314117109,0.658730578935141,1.1336207219223,0.317669440863596,0.16436032306848,0.479625514724835,0.344423502778825,0.207589270833333,0.365664979735831,0.019941469816273,0.0673564467652761,0.800688556255839,"elephants","stories","01","us","egemap_all","7291","TD","Male"
"253",0.199687987519501,NA,0.556311844456122,1.09450777392294,0.434144319495533,0.523333179190752,0.639296100893326,0.900944357632991,0.395420734652193,0.56085062669476,0.156705864666675,0.0656260102889631,0.798508003050361,0.418694235438566,0.0127852569006861,0.613402477453435,0.878307145379393,0.993847020807822,0.76203243703503,0.566526435099742,0.532835728744852,0.450194103458123,0.800677699328738,0.195234265487511,0.437344324017843,0.223980487352072,0.246887098435813,0.705769305410169,0.485108284593543,0.760858518561751,0.520550827134337,0.930979606673104,1.22428923501897,0.513184171682136,0.410563933951008,0.456043138609927,0.228974583133318,9.60168902170355,0.129874508903054,0.574281584279908,0.206209904090661,0.43320065481532,0.655145756675609,1.15739605666053,0.389080031106795,1.20316683075437,0.678833080690584,0.451025609534088,0.83998877496116,1.10001507733914,0.682092908668758,0.815514261899723,0.772286401264729,0.128438876833484,0.894666052073323,1.22105117300698,0.70677661304337,0.745631019524028,0.792639233473501,-0.0432757032064296,0.8037913921533,-0.208035702884579,0.35407640400308,1.10023529934369,1.05399558948001,0.602453592826305,0.411336066858252,0.682497081431038,1.02274912142308,0.469438300471562,0.493661120216667,0.848511643080444,0.178199309947129,0.914313308850816,0.590574306025513,0.285850977040817,0.442992165833379,0.507602506340075,0.387856470745897,0.624864344399011,1.17247760134448,0.32468933809117,0.276673956746061,0.508880430398513,0.482003105899845,0.146306822916667,0.151467377837509,0.0141197637795276,0.0530539302034334,0.794325140439597,"lemurs","stories","01","us","egemap_all","7291","TD","Male"
"254",0.201248049921997,NA,0.493648344718865,1.00410081318722,0.405543415659485,0.469344319495533,0.562002564372044,0.687105693026168,0.428939976072542,0.504494926903607,0.227166255432344,0.392998062212488,0.655839996093217,0.433645551133105,0.0166477555948365,0.505222499766059,0.69178571268399,0.780350224803701,0.570241310549112,0.35419385714383,0.415133006785562,0.350251749721416,0.619528191367613,0.227362574307732,0.536533966462612,0.156028347538851,0.266645609396381,0.704931494966874,0.496571655790735,0.760820424701495,0.537985798716523,0.930932656707558,1.04129754161597,0.541971136489309,0.405120129707575,0.470265873828274,0.247822025602951,5.23149715210591,0.214931056695894,0.83999871726065,0.275473828231414,0.298687085592717,0.621576804042641,1.04062889838151,0.384095061200102,1.1669726747534,0.713476819633727,0.392098246677624,0.828171724165019,1.01163523493301,0.654398326864111,0.825270828950364,0.783707693043338,0.092536122605843,0.89496383921674,1.10870714341922,0.678297693081105,0.796082535601255,0.800527898780614,-0.0662909093735238,0.744526682052352,0.281564363515636,0.402389240191567,0.843930679148887,1.08191483634374,0.602091269529448,0.390366730788926,0.689368806541389,0.797759122968923,0.527813358961499,0.580004001407392,0.570737383464523,0.204627610769205,0.914109702313731,0.608316600940594,0.285821058657001,0.430099002664618,0.507137624450847,0.381708961866101,0.66681103807673,1.09644428751627,0.337401029191777,0.179060480043827,0.439319425860364,0.414110319294484,0.171643489583333,0.25029755780013,0.0173228346456693,0.0623116305464223,0.769943766387137,"monkeys","stories","01","us","egemap_all","7291","TD","Male"
"255",0.202808112324493,NA,0.526667199159222,0.772762817335756,0.44446049395691,0.51460203888597,0.599100031529164,0.679114838259924,0.184012520906161,0.190148228812226,0.162550652901496,0.119374842206389,0.813709482466097,0.443423693389672,0.00680924868307551,0.591968906935244,0.974413017130251,1.10558002493501,0.838495671264686,0.663303849379397,0.605497490588677,0.510017388867681,0.867935178266124,0.216738028009277,0.547022511012037,0.146784184390432,0.270606591085173,0.704761437948306,0.382161031412152,0.895482268736589,0.532820853408777,0.930947830930854,1.00121967392712,0.546053964467477,0.402184243007837,0.530154043966773,0.274145388823271,4.04542754191766,0.192733070363536,1.13416207169666,0.289685077324968,0.213668758407922,0.594299819709029,1.04206944316936,0.394380308391813,1.05428343209555,0.619876457749752,0.503304736992933,0.796111271746738,0.98400565423999,0.66577813225572,0.715674485781287,0.698195647002082,0.231518362537013,0.871571040344548,1.12989209088452,0.665996297882376,0.735350649345814,0.70716773315978,0.101806795582448,0.754056376181699,0.33264464392885,0.409702893922471,0.740452889019953,1.0701459704666,0.601547058582366,0.391251568609789,0.693009802402175,1.23293019750316,0.446056951686612,0.61792275706825,0.507009486825211,0.154689118553273,0.914627752723544,0.505783616494548,0.289887179321801,0.430225984276391,0.507198338047592,0.350314226849256,0.70429726275857,1.07427722929161,0.329799424325489,0.213029384750501,0.483083217719908,0.382745980862701,0.167708333333333,0.237093215178178,0.0212506299212598,0.0670086236602107,0.809833882493642,"prank","stories","01","us","egemap_all","7291","TD","Male"
"256",0.204368174726989,NA,0.557044834471886,0.846519081447216,0.487858244876511,0.533757141355754,0.595141650026274,0.471145916103705,0.280130535058927,0.453899636291843,0.130069919950869,0.0876171771255824,0.527599267073335,0.386488020901977,0.0419224109187044,0.440037280104215,0.558233029923913,0.61772248281093,0.393844304560698,0.271181080978948,0.284085442231487,0.261426219610297,0.461379427743091,0.19723710296322,0.599807286344903,0.174248674078971,0.378732871898904,0.726444209259069,0.558831972764287,0.758087331044277,0.633047485650195,0.93082878510912,0.77283526790601,0.635267621167184,0.353390043818829,0.500679668401117,0.375846394726554,1.95185212702865,0.194960086424947,1.00184496642793,0.317288620452679,0.255145688872285,0.540037391050139,1.18199602533847,0.427411074707976,0.96029387178868,0.681306523312964,0.469730386072371,0.76578237148348,1.09318176089052,0.709737154605555,0.73043684092222,0.74695591805941,0.222132363584961,0.85795905859515,1.15431106153967,0.726313972468409,0.749658912641985,0.756631783332,0.0933328267201605,0.680862427109705,0.22592800684433,0.462933731552908,0.901491379850156,0.936202198473947,0.604871053539643,0.322516167323313,0.702023768987438,0.596422531641707,0.466646362136067,0.665836358206778,0.597054426254675,0.321640443067989,0.911491984486161,0.541710721529414,0.287095492355705,0.491430967606023,0.506508493197813,0.277767664323949,0.60596470914658,0.819954079792988,0.321637581058262,0.0912467687884357,0.40221902082223,0.325519933724003,0.22217984375,0.284081560656013,0.0169856867891514,0.0409908314820155,0.728463043930299,"elephants","stories","01","us","egemap_all","7298","ASD","Male"
"257",0.205928237129485,NA,0.56059796111403,0.799325219817538,0.488641681555439,0.562670478192328,0.631841933788755,0.628878231921474,0.304702390747124,0.416421531276125,0.142160001662566,0.126147262014447,0.870702378775687,0.358045037070119,0.17978551031486,0.719740504942875,0.924024642856401,0.973348882125461,0.673151621964483,0.537845872844977,0.420490126735986,0.376495878974906,0.823594580925635,0.165986556484007,0.571883405621871,0.142361239805863,0.293542611578958,0.702052181189165,0.520096866377991,0.75895567689921,0.555136466694885,0.930905768306892,1.02754054605265,0.558910245571383,0.359667153390135,0.507305810020778,0.308195743943557,3.23474699390647,0.208178386804361,0.855959141121296,0.271734266437556,0.297228501154432,0.556273885887989,1.08983693627041,0.413734948378353,0.964502071220255,0.782173421069764,0.353090765289635,0.789081425542074,1.05993028276432,0.674521968770493,0.841240364408047,0.864274460007592,0.0442781833120731,0.866811574784321,1.11266820170862,0.707321767706859,0.811273558483567,0.878802573291593,-0.0883942118293599,0.713296674678248,0.301880913769106,0.422223479748684,0.795743551813221,0.945687135468033,0.603602315575614,0.338242984288607,0.702346830752852,0.920032748013458,0.480853182553047,0.583349808750467,0.539716616423826,0.252991962924009,0.913327875819216,0.517781296734177,0.288834060273661,0.446940879388351,0.506857592127277,0.243319034012906,0.638733836694815,0.818080948946911,0.243365631853935,0.304910364108099,0.445541558067038,0.426620018668999,0.193875677083333,0.266151319795888,0.0103164216972878,0.0334239762663002,0.804861669491908,"lemurs","stories","01","us","egemap_all","7298","ASD","Male"
"258",0.207488299531981,NA,0.555371014188124,0.638026323035409,0.496722732527588,0.56131077246453,0.623884477141356,0.558443168693525,0.148255145507292,0.11894922584765,0.112171551077337,0.0534075960614715,0.709993193071595,0.389841056006715,0.13366001813192,0.551231955674487,0.734057446399395,0.777615621229513,0.559656118081427,0.364370701894845,0.406309515102511,0.377503709011637,0.678637908394604,0.189507870743808,0.697310163618625,0.0981127944904067,0.34183872862853,0.675160682391369,0.584976705959903,0.75783185780815,0.585783545943404,0.930883328994664,0.789962886403121,0.610175423363479,0.361361883814147,0.480892582378645,0.411644930735131,1.55991382678856,0.240869620950331,0.766962672889969,0.328520004124405,0.255530077954461,0.513719263232815,0.965874029511142,0.425592426793708,0.900147121654004,0.81651299966231,0.311420070049275,0.762730504894865,0.896317371805756,0.693519292462026,0.788950947965593,0.883851675276674,0.0672331385364203,0.850691641893811,0.959125231368229,0.734931791663563,0.829649180319934,0.897504385702008,-0.0462670237138141,0.637628294511945,0.485741703165503,0.48237706493195,0.685103220761789,0.973584355042686,0.604317205274588,0.317807931828866,0.711714610616379,0.745634980398297,0.535101807514171,0.67440587477566,0.410989487383465,0.30609353598669,0.911843164529673,0.565215916755422,0.286338075049726,0.458293526824443,0.507013415350586,0.0600110284455783,0.806685524639628,0.725372084057497,0.273751669131326,0.163069155350044,0.462981638254762,0.400224279988786,0.215890520833333,0.40461275487705,0.00991542432195975,0.0296470259886204,0.771010608317627,"monkeys","stories","01","us","egemap_all","7298","ASD","Male"
"259",0.209048361934477,NA,0.54463176037835,0.624460230923142,0.494924981607987,0.535526305832895,0.622701502890173,0.561143316683258,0.193164225331135,0.200630057286348,0.119368430478534,0.0769155570565303,0.775740224119625,0.371851258261923,0.253988054711177,0.589166927343306,0.821277301485037,0.824488655203162,0.627800633413252,0.516730160501712,0.371586944795081,0.30866100969419,0.736867504961681,0.163516541179476,0.798974013135567,0.0800844698279072,0.377277258569364,0.730376827038916,0.561868644026607,0.758043502655713,0.688741384278686,0.930631096592603,0.934871573739093,0.630580804272555,0.335186951878846,0.460316610421335,0.475199528949422,1.28222172735447,0.239432236658198,0.736102275470696,0.37742213535463,0.179680457229481,0.529889914990452,0.880524113486667,0.441522404708943,0.761661062916798,0.971167044299376,0.144967244429463,0.770905570070601,0.88484813029104,0.749152974956133,0.653586960478315,1.01060102399173,0.110830359503265,0.863836267717373,0.97279006989801,0.73241866512748,0.763892154404369,1.01826019561663,0.13546260547125,0.522649356551732,0.515983489331273,0.57391999131663,0.614627816005707,0.76216260366935,0.611167507689925,0.325129714929463,0.711984748253985,0.673507082686744,0.571222670839649,0.741228589760142,0.341212213197119,0.397498195388992,0.941044676283669,0.572718255804735,0.285772499350226,0.585772731474273,0.502135474243431,0.528761780059079,0.381366482629284,0.785387598736867,0.267126371058815,1.15245356584967,0.419598085842787,0.193411250329437,0.536658854166667,0.972803595052603,0.00418003324584427,0.00642703561412353,0.786654211868997,"prank","stories","01","us","egemap_all","7298","ASD","Male"
"260",0.210608424336973,NA,0.599812842879664,0.723903298639793,0.544513210719916,0.601525507094062,0.664891728849186,0.52865417960223,0.244441800609341,0.184471975345584,0.126721190576454,0.0742299097994341,0.214433820168185,0.497474811818844,0.00691253205729529,0.123168631523097,0.246490536548004,0.278876023907687,0.225889226565801,0.208262632224789,0.142111556421201,0.139000932670233,0.157660507887143,0.249195143999147,0.693700854640148,0.131012424828364,0.459835117552419,0.714161197171503,0.373845032503077,0.628916228001935,0.561714437585515,0.930859873009628,0.733190152877635,0.626634311749679,0.369379904241901,0.519443036895888,0.473125215204305,1.56795480832552,0.251063036686137,0.737127389934006,0.543137192157468,0.186636470371006,0.652626481358233,0.773303658380721,0.455526755420836,0.833771106941839,0.579414925257634,0.554469800505031,0.825575579009935,0.939976970196809,0.756511937044717,0.684758536173559,0.635022335251325,0.355510256230771,0.924970461695085,1.09868774441209,0.779771325190536,0.754481698934303,0.615967277179151,0.300763633003661,0.531302257848415,0.478625579405718,0.64308701544485,0.624524811998688,1.12380225760559,0.602590730295172,0.26206240876768,0.702332602336836,0.237268380452833,0.483679248190665,0.798245097043985,0.422742822949813,0.350860358343555,0.905274207858242,0.31957964800293,0.276933538419958,0.332419587781144,0.508064530275649,0.180028304431289,0.723616992775354,0.683896517650053,0.316741643676691,0.0232440957061161,0.325196834045006,0.316401104179945,0.198511875,0.278670166523173,0.0228221434820647,0.0690876085101641,0.602690584262429,"elephants","stories","01","us","egemap_all","7306","TD","Female"
"261",0.21216848673947,NA,0.64440281660536,0.75672705912587,0.576502953231739,0.646971392538098,0.733111592222806,0.687762046689136,0.310662839820328,0.373317147960427,0.142198220700215,0.0818538986907639,0.305989910035609,0.399439580725683,0.0226632130995057,0.241764672901434,0.337075291960844,0.374917937662723,0.271274923222194,0.188934435199731,0.201100551557745,0.166375724214577,0.222064316037173,0.170231338198208,0.580490260419774,0.151142706749701,0.449784020959484,0.715197514059316,0.532153680322612,0.758446236832235,0.377223401834482,0.930962849600157,0.945517011286307,0.639257527773589,0.355427469630079,0.509037264577854,0.496439279267753,1.47327435397206,0.362997784320349,0.698189945864769,0.398421551741215,0.22223481298412,0.678399471122789,0.770106423002634,0.401693982265947,0.997576950940873,0.685126379522341,0.476803254913336,0.912823281828451,0.825163270460354,0.66461735878485,0.969061428614616,0.741684479966752,0.26939332507389,0.953943323637888,1.0274160659361,0.683642799955314,0.891440675930988,0.759854985887006,0.122698544149179,0.587344889284374,0.363473178144114,0.478102397718838,0.916075229425557,1.10680635707563,0.602676432672017,0.213663347033862,0.712767318109579,0.28112006698216,0.419969907452809,0.600064456168327,0.61294520739128,0.359112309769626,0.900068278145482,0.531960012395795,0.287560077673392,0.198178988489355,0.508437727806579,0.0665546169534878,0.772991436374015,0.745115324535651,0.241325510740258,0.0351227908281958,0.511665905421397,0.366035861698207,0.204017864583333,0.301609877995002,0.0173103324584427,0.0537840348575618,0.620576652246061,"lemurs","stories","01","us","egemap_all","7306","TD","Female"
"262",0.213728549141966,NA,0.647549343142407,0.59009490243589,0.597146736731477,0.658170383604834,0.703914072517078,0.468879841789819,0.16678668208782,0.138684604255293,0.151612818413966,0.124645230780328,0.414343606542979,0.335494376997905,0.1456815457755,0.343932876456587,0.4289057283115,0.425859681827561,0.33543271528676,0.210866742045975,0.217384883862512,0.165589930248615,0.305501167439831,0.132445791667211,0.632230987657215,0.115915765094625,0.388418456662299,0.724821223643509,0.517958667728735,0.75954988901359,0.33177362021555,0.930983524847674,0.73450415854773,0.730908466355609,0.318670817418802,0.522069352670735,0.608385855377786,1.10873671446488,0.418444313546976,0.690640940078526,0.440669609622392,0.178379251333559,0.62565507644817,0.674538359624063,0.418995149830622,0.847166979362101,0.768346596941833,0.381158382612589,0.866066641333035,0.882365363404301,0.669313482568547,0.983736175780261,0.829005070370652,0.177731172104738,0.933932604582909,1.05931836610408,0.673110616667908,0.899002585915945,0.839129437764725,0.066687276611656,0.566022702792091,0.538579993104593,0.523561078028079,0.670484048186994,1.05112041258617,0.60277357455953,0.215803689641684,0.718315214654487,0.344627196110576,0.407166453254282,0.650234811652966,0.433193159297717,0.332447250341538,0.90904841931094,0.487963176630336,0.293600896131034,0.201473754420941,0.508412365077522,0.123103166570203,0.694825167379699,0.643797434556999,0.268546466020787,0.0855434828414166,0.505527602748746,0.268992976550351,0.313936770833333,0.363343650910313,0.0163677427821522,0.0401461828640801,0.667706536297691,"monkeys","stories","01","us","egemap_all","7306","TD","Female"
"263",0.215288611544462,NA,0.634028460325801,0.786891348642547,0.557704172359432,0.662223604834472,0.739144004203889,0.796810983732945,0.147942166418742,0.074426349869355,0.16707147312715,0.146924950899547,0.397848159880878,0.395214618366623,0.0474870290073625,0.303377805628039,0.443770945203041,0.485321729643244,0.30684904706309,0.185599439191091,0.212587171016544,0.171416536700366,0.317714007639801,0.198838127890822,0.699776894131547,0.0866413215756219,0.281010925142457,0.703186450171971,0.423917928973582,0.766437360248162,0.499498077717758,0.930914649386567,0.984812126214328,0.653409757353356,0.35082977321064,0.512910735277634,0.503109625315628,1.48957931161778,0.352735728476887,0.699441112885298,0.422735899099048,0.164394739944542,0.649273193691504,0.668374979073623,0.433240949154698,0.70415284305166,0.690462798694757,0.469284412076488,0.839319153124768,0.742986540264343,0.724463586253345,0.720887365963397,0.763538668881596,0.229864888099945,0.905603719358216,1.10040183657619,0.726605828430277,0.760748510133771,0.764151888216453,0.137077866732526,0.595178539387336,0.537090329830296,0.508201207753307,0.592764752570417,1.07302456774695,0.603864279800523,0.269964253588523,0.711275426842018,0.392037641638807,0.493584179277611,0.698638831589042,0.368682486183219,0.209142273288843,0.913903402826433,0.399438345542834,0.268483679642561,0.308471347144388,0.508096945199109,0.117935743306861,0.700747288406918,0.651746134430611,0.252648631329298,0.0766565855419864,0.454694009997786,0.340356642982168,0.223177083333333,0.304564540853825,0.0169317060367454,0.0393589252966177,0.66783941696519,"prank","stories","01","us","egemap_all","7306","TD","Female"
"264",0.216848673946958,NA,0.534149616395166,0.681471813792977,0.503922480294272,0.55172422490804,0.59618555964267,0.405183037600026,0.126928664295699,0.0778560653502426,0.114581295457667,0.0715365900841675,0.957575305274004,0.360449337887272,0.24242080851772,0.734011231050258,1.03778989386548,1.07538501977746,0.643784760514246,0.426932271051928,0.490651953275561,0.384448510488236,0.650816736701734,0.154165061538724,0.573140535655951,0.0764571108553897,0.293616832233364,0.701285431827232,0.596184366352772,0.757501233141906,0.424193329538758,0.930971886233824,0.546367448230631,0.822203333287634,0.293966800841398,0.542558710214109,0.492808437057654,1.32626720973278,0.261846354428909,0.728060020100284,0.309084509152674,0.238860064717114,0.503521760649296,1.02534319258207,0.399005258214221,0.853777794289748,0.83232314273886,0.275462545588211,0.780625734395327,0.880971779692013,0.630828450399674,0.985647304687171,0.900996482205295,0.0170193014087493,0.871827477066543,1.07952395452353,0.696731864899084,0.920990224675532,0.929948280914304,-0.18002412745236,0.68489118555463,0.44934551096242,0.387715773353988,0.787499913030494,0.995160837176537,0.602811557265314,0.305814066836042,0.714403509229569,0.702183488393231,0.472930212749265,0.587774616293613,0.321080098950483,0.243180760471115,0.913357347882811,0.648283573747989,0.284186525555398,0.315678282950653,0.507986743060175,0.290709575366598,0.615706741450478,0.775371756546172,0.253568139759846,0.135207348246789,0.406344884111682,0.292682865365857,0.30390625,0.483266878058,0.00949576552930884,0.0307698902259231,0.782843425421947,"elephants","stories","04","us","egemap_all","7320","ASD","Male"
"265",0.218408736349454,NA,0.517794808197583,0.944289883804174,0.386435060430899,0.554212422490804,0.609096710457173,0.97784067915767,0.152977693475472,0.0810670623548175,0.16613643112685,0.163637876368501,1.02526012431673,0.390481829669102,0.192257855023579,0.742977985307166,1.15489166832373,1.23012297251073,0.762474941987648,0.471608051420823,0.518575323324122,0.425322026512532,0.800728835145632,0.175665711428075,0.516816143557628,0.0854215611152177,0.340786294685104,0.669021272958228,0.636893409018254,0.75704302395359,0.416444946527568,0.930974638272471,0.853533526597615,0.81887301609063,0.322833686202133,0.562301331082902,0.372826444615752,2.10960152795881,0.282638119365809,0.713102359574832,0.301339737335022,0.225971066249718,0.544639386957383,1.02626192803486,0.387095449372631,0.926374900154181,0.792515307737781,0.369971142346712,0.814146577617216,0.862159350827803,0.61452693146169,1.02485434145846,0.864993544707989,0.115667774646318,0.891508033841954,1.08900534755699,0.70464525768973,0.82972680806085,0.901363320963238,-0.105395689355165,0.688292217029288,0.399567951681075,0.376069511770931,0.835621746336978,0.946205939692703,0.604482184200607,0.320401613462466,0.714592203134911,0.865438571931847,0.521855202732426,0.538785760114641,0.351094788003126,0.267616950891797,0.912477287786806,0.675366804336494,0.283830645362535,0.321458633321633,0.507839338202602,0.187779255445323,0.679610330280703,0.72311802634813,0.187572925769295,0.271665997837399,0.403660039900736,0.463946046802698,0.1852575,0.311023120052078,0.00706642432195975,0.0179196958702972,0.797448909075306,"prank","stories","04","us","egemap_all","7320","ASD","Male"
"266",0.21996879875195,NA,0.566362669469259,0.450089395524717,0.506328786127168,0.559824445612191,0.629286473988439,0.539981228048928,0.0707675260992793,0.0688624479810958,0.0845397014897902,0.0628083492083269,0.457954238767503,0.401919014308345,0.143361190117714,0.317730835952535,0.466239031808573,0.469263117855062,0.381184733696388,0.346549386884446,0.279479274979391,0.359958703665554,0.198182574626652,0.19108314571234,0.450679835522105,0.107997660453134,0.293124593806597,0.702869859339637,0.626750812920824,0.75684484360384,0.465868416262938,0.93097834929614,0.268963420743813,0.832619666732169,0.282732610495258,0.571447164744321,0.595443424787366,0.740232508331128,0.308039218626341,0.698890152131677,0.298492442062358,0.172703368767506,0.616451617776032,0.817956271522666,0.464102983629188,0.754920587743577,0.485409378529268,0.630270267209849,0.816167747131865,0.657353912712195,0.741791885999894,0.683411923445437,0.559858886785335,0.414849192665451,0.881323008336117,0.756340772470517,0.788174790844319,0.693890547863832,0.577336478530737,0.278795129950597,0.760194404117799,0.44354596299465,0.344103274940114,0.704118768768689,0.794764222839275,0.601614052889373,0.367233361014078,0.69500388003325,0.269422073196056,0.458487975589733,0.524101383442255,0.339959369591917,0.164037065394299,0.914547400509785,0.669125665415547,0.283859667308186,0.301953060103299,0.508239981855651,0.359473706160108,0.525138418620961,0.633611052540303,0.298252825276957,0.16815469206877,0.416140382847713,0.454873627256319,0.115372447916667,0.156626950295038,0.0201086001749781,0.0600806189470004,0.768728032081388,"lemurs","stories","04","us","egemap_all","7320","ASD","Male"
