"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"707",2.16564417177914,NA,0.548145063782754,-0.0190590247960812,0.613060049872757,0.527797848198839,0.477967471490112,0.000221662037558146,-0.072318311751289,-0.0486795762858737,-0.0494725860183253,-0.0258800120359068,0.298167559578969,0.10338933851366,0.0676717611872637,0.214416387546799,0.325791219707602,0.347844883834384,0.250708620448094,0.213914558186563,0.301417296443169,0.208751631788626,0.174878949403697,0.0933743977007717,0.741151403384578,0.934949005534219,0.590245438858002,0.5865696509921,0.643712104969124,0.794281018735313,0.581796693800774,0.741561146386343,0.0273042686832792,0.186190319083754,0.127509849179999,1.03035144504872,0.806207205464181,0.826612060910271,0.742265001276913,0.0444637648632916,0.64622845397501,0.00787879353145509,0.35542982824977,0.299375478716145,0.981367031635502,0.0527899385732134,0.631832936978512,0.680660927610744,0.514253419809617,-0.0988191743746059,0.878502999836018,0.330915362560325,0.619967451541622,0.598811580504506,0.57145000065627,-0.0253804133928523,0.403267864859573,0.370508196193359,0.629659927655596,0.517367705886202,0.250294711801164,0.350174211441818,0.566665576176211,0.168869081354011,0.365692325475034,0.0330165346193593,0.381106417321336,0.182187271453799,0.195995347437965,0.303487049567757,0.778346069945312,0.0070874597152286,0.707370016134827,0.0675146503563345,0.875096325168619,0.354277035643077,0.682307801990426,0.327109454056518,0.504195300288548,0.517146230148347,0.496886937744668,1.02332695161799,0.071383694196926,0.569293624389018,0.41762116579628,0.206071684045601,0.163381380421077,0.0877047410622387,0.071790079765217,0.97786905936716,"235",NA,"triangles","10","dk","egemap","TD","Male"
"708",2.16871165644172,NA,0.548248493212587,0.00344284269610674,0.60684186548636,0.51634886704658,0.469542975383157,-0.00390705815629772,-0.00325791313838146,0.0357502590266352,-0.226991251418175,0.0444031210499407,0.305984803476774,0.0189744165104927,0.0763590806488073,0.384755099194348,0.307467108195793,0.32646900715853,0.163990229112732,0.126145505261097,0.231926024097216,0.126417208191946,0.177616518796969,0.0589301559686631,0.806832945653745,0.934325570596595,0.646365821924753,0.586196460757322,0.723282348483843,0.793974331610295,0.543161190966493,0.742917888889929,-0.00268405019115886,0.225443040957723,-0.0978971983262789,1.02653270459885,0.870989767748482,0.826306000311965,0.63108056135405,0.044485326011951,0.58072434528552,-0.0082102164752497,0.390043078726594,0.176548438253887,0.968759707687707,0.148894813020498,0.688505470843065,0.650922074678012,0.582064597206373,-0.04559809885432,0.72447978017961,0.403166533992839,0.66198960802819,0.58344993080728,0.550904996465516,-0.0155369573243223,0.254981785758282,0.19903009028158,0.680688619326197,0.486927294668021,0.203311147548368,0.353333305536912,0.574095710789468,0.0800804687609778,0.337282217265887,0.0352737254564244,0.263436301591492,0.184607221208666,0.182347861939223,0.183749362073644,0.823237722108931,-0.0232062371292194,0.740137295042106,0.0673506291088499,0.965914513415752,0.354190785932492,0.640732908166634,0.330280818274042,0.423045576413836,0.579782970865711,0.467233184816342,0.935667064094882,0.0893648873821836,0.658470132173533,0.334099351842833,0.27268229954768,0.280829436046494,0.122539179750305,0.0764143010728708,0.965034562963029,"235",NA,"triangles","2","dk","egemap","TD","Male"
"709",2.17177914110429,NA,0.612188108745168,-0.0960581112051873,0.679600909289169,0.588984686278893,0.523052924861436,-0.0219600906050681,-0.065370348472299,-0.043799510407664,-0.0543320777550275,-0.0223963870492716,0.380387691729722,0.02073599878233,0.563706233790464,0.354104861021772,0.338486814016843,0.289466639401176,0.273567620824733,0.180778242797523,0.279687477243949,0.225728760155931,0.219287267378128,0.0254875259676182,0.614245219626117,0.93723029291005,0.561039726213027,0.586733445003267,0.622409680987003,0.795108842515104,0.43896303544318,0.74448569870597,0.013422337906267,-0.0874599377857379,0.138498856761848,0.688033780786356,0.819726197237635,0.82661235668827,0.700889903056653,0.0444836980038558,0.598312965731579,0.0477618582182468,0.559286333296155,0.206273890824899,0.759171152434903,0.35538079006521,0.666555217508551,0.667780773892618,0.670522830027878,-0.0900767947235653,0.66573994153973,0.250216047330985,0.675115105170388,0.575180792598143,0.697003845742775,0.0798969982590947,0.418156027655591,0.155160059257351,0.683057608175937,0.498410755681677,0.326301448851056,0.346810921830002,0.495166790515226,0.206971929610912,0.356453733659633,0.0321512515788265,0.323475106654683,0.181007820630639,0.222082349096284,0.135635093471149,0.664840088155205,0.0798261528245178,0.67443591015252,0.0676480176324289,0.837193258678257,0.354491614632094,0.571822218796289,0.330217722245429,0.733507421941021,0.270059182352664,0.558620246533213,0.878656786776064,0.10654433799897,0.843408146075886,0.554245813855666,0.171537912882365,0.196237554344509,0.0462499570385874,0.0332160246469477,1.00307722691775,"235",NA,"triangles","3","dk","egemap","TD","Male"
"710",2.17484662576687,NA,0.515206416135907,0.100478941077569,0.594617374439164,0.519954957706999,0.478267381727504,0.0252144571173325,0.0910708818211292,0.155164187171596,0.296747959198479,0.361943722614549,0.237486427257787,0.0551641100310965,0.0707565187515512,0.224758243181179,0.261832903517508,0.277205314017282,0.159625476699402,0.121659091649543,0.140292279841657,0.099442386243209,0.114965292884173,0.0435891439816444,0.783472990065218,0.934865209816597,0.669821932334097,0.586318991734309,0.624187881772361,0.794937748476156,0.57543657752863,0.741879749282048,0.056841806255634,0.514342272705849,0.0464072991132367,1.06681267765309,0.798311519209699,0.826761902520261,0.657230011738058,0.0445041220071169,0.691752877019811,0.0151775880789771,0.517519662164969,0.114030428007874,0.968192088508434,0.130846280420141,0.653529042224195,0.671823904954538,0.628956073321874,-0.114631070002102,0.821506350424262,0.100036177697635,0.621995113289554,0.606546215040712,0.721051457200877,-0.0989032619545135,0.465489591722206,0.208984949491696,0.628742748700178,0.535201197718217,0.123645882959764,0.351113537413157,0.692774046742575,0.111461599351753,0.331792613125115,0.0494546159145711,0.281902031808238,0.182840441114947,0.119266569536706,0.161015002340821,0.836758119923385,8.03162043820607e-05,0.808112635758923,0.0673395773884307,0.82773591536393,0.354575965738796,0.720308521232204,0.323984664344872,0.505032421892219,0.484106686268115,0.531732350911107,0.833972352176541,0.0417881906359244,0.496238898711751,0.312552904294572,0.270377037434371,0.317520732876492,0.113325724754855,0.188851444037351,0.949381466061267,"235",NA,"triangles","4","dk","egemap","TD","Male"
"711",2.17791411042945,NA,0.527964493554553,0.121729379724973,0.583255916472057,0.531647588689819,0.504525838406961,0.0790090079712066,0.0967367865130543,0.135153497181731,0.0147598460677987,0.00624640362737804,0.335957698349908,0.0786415864912949,0.12407483308378,0.34733251051888,0.309755060993577,0.322024005677187,0.236325846630204,0.242904270248459,0.369607722523886,0.266707100673212,0.188361167329973,0.0655218907483546,0.553394223823751,0.936737641305773,0.594701063137217,0.586561389171913,0.826372293891327,0.793813410561694,0.489738433145109,0.744080016443445,0.071940892924948,0.463293585332516,-0.00513856443269758,0.951645827514253,0.767879469117412,0.826876972361659,0.697363648279163,0.0444652029136033,0.46263643368711,0.0557150196525574,0.431732748559026,0.365600035653713,1.03108969946881,0.172925699321278,0.480955425413153,0.768290660132051,0.600759797194817,0.100819351744797,0.687931539179705,0.505272824268922,0.491730334434284,0.672053898987524,0.532653187503867,0.104875295556372,0.438888781809278,0.401681105278413,0.517681031501788,0.570554993365762,0.290131481261263,0.349111908843364,0.475206141642247,0.185199181260802,0.335304358903969,0.0381135319784131,0.344407028550268,0.183459061345529,0.233461570280169,0.158868406512683,0.634992504625622,0.0401669294525261,0.755532696447001,0.0674022785909051,1.03934529038717,0.354172449254161,0.658328580833902,0.32796749402305,0.656726233498002,0.306568905774025,0.562882604039089,0.809526710740178,0.129942954308899,0.543221604874426,0.351805151844429,0.184216958243399,0.313795597998793,0.141611485428235,0.173679094861682,0.999372670625575,"235",NA,"triangles","5","dk","egemap","TD","Male"
"712",2.18098159509202,NA,0.519894708077113,-0.13599752183034,0.589356132307938,0.500496994436662,0.450438868647384,-0.00876435476071529,-0.0448498042968647,-0.0265186403163071,-0.0559515688049109,-0.0149472504853455,0.301164348075883,0.00126222473793276,0.404868828459102,0.337134635176803,0.248798541661814,0.214194804279764,0.214042770982677,0.168793625079463,0.273919083412974,0.1523568026512,0.186823376101685,0.0536108050826814,0.876997348646594,0.934040919171087,0.702745640227695,0.586185162789833,0.633943220445314,0.794892976727366,0.592721783021412,0.741555272135004,0.0106464618943134,0.0407438610548145,0.00351009536105296,0.847761037083286,0.832057302911379,0.826551609124555,0.750773668846276,0.0444508730418674,0.784152087171352,0.00438957871448598,0.468011093787115,0.32037158476601,1.03715974946757,0.020769998205984,0.809325295019375,0.598042922969468,0.613151641653064,-0.050053703752365,1.1399766854314,0.114935175779182,0.771985922642681,0.567707931736447,0.71368435658342,0.0535409401388869,0.903594830121923,0.0410024368512018,0.774436733314498,0.511673778940201,0.157166154978288,0.351780946770153,0.725977403999192,0.118061068201725,0.338738408262874,0.0297307383166839,0.418637350924981,0.182061290987145,0.15432902329999,0.244112730549748,0.815349328625327,0.0118020882054803,0.844379856755006,0.0672568700703236,0.859701741175033,0.354433315900386,0.824264110093592,0.313280685593994,0.514740127083594,0.510698170712028,0.584788630349578,0.653851509790116,0.252162404149087,0.76242622529472,0.355055880487687,0.314177432538579,0.466902659583272,0.0223051589400756,0.00584688110712499,0.967230108903097,"235",NA,"triangles","6","dk","egemap","TD","Male"
"713",2.1840490797546,NA,0.545365063904885,0.121479823223006,0.594552957401712,0.509362409367568,0.46524391120833,0.00612078571572842,0.236112559310118,0.170659841500668,-0.0190383690101417,0.0185629760254977,0.292571311267222,-0.0339108629943417,0.52031108311697,0.377605158490332,0.224987664272162,0.17123509898415,0.169198351042597,0.134931349509494,0.253991767850596,0.13604244747325,0.146558506893308,0.0411238371899635,0.631991614716271,0.936628721896579,0.317403434940532,0.583992104004014,0.724750362967231,0.793833796797785,0.552644700210019,0.742243582798409,0.0198792467268211,0.0661704058066644,-0.0177549559052215,1.18058064834136,0.790497504773469,0.826838685179314,0.718238559700358,0.0444717132222292,0.530703616566158,0.0761633666042259,0.31714361582232,0.146369563466239,1.11725969677938,0.0372059457427835,0.450444915500827,0.785026385443444,0.499638879660258,-0.145564431364305,0.754698975653144,0.178379432895382,0.460189470311473,0.70187989901568,0.484760470789418,0.198533229700822,0.781468206713556,0.140175034620463,0.469306768841423,0.634719024114207,0.273592047135099,0.347541310365376,0.514040324259933,0.199888617745282,0.349699441239365,0.0250022821219428,0.44756134260033,0.182672027205617,0.154024783314694,0.300264941535719,0.780903212699606,0.0197667322918801,0.674314341257024,0.067760901990971,0.906305071324908,0.354166309681904,0.94024044098928,0.243585602119834,0.749954909379998,0.220621125422652,0.66399464850037,0.471036359638239,0.173098422326595,0.948862099369394,0.638246402571299,0.0920055746498099,0.177235880557329,0.0852298518547937,0.0572800709090672,0.907065053949258,"235",NA,"triangles","7","dk","egemap","TD","Male"
"714",2.18711656441718,NA,0.50978686667603,-0.136317328822137,0.586777898592061,0.493740650486513,0.435696965083784,-0.0270426136098012,0.0221241974288415,0.040953262915768,-0.0473442379798517,-0.000997141686563178,0.259211783145749,-0.00154221451407412,0.314973964352359,0.289944905918536,0.230405819442438,0.207114686854602,0.235150757713009,0.219181231769921,0.266662684523615,0.182722471575675,0.130601657970306,0.00992622390932645,0.747524458649193,0.935469621448462,0.623702444770216,0.586476418855934,0.733858237334527,0.793889808412521,0.601827175908223,0.741937160892957,0.0100763765902128,0.532664255078475,-0.0144532152904479,1.06046596454332,0.821142437146116,0.82645231847399,0.777229359697336,0.0444551825856758,0.698367978226653,-0.00740619522432997,0.312829209719337,0.368214825799226,0.954800909503548,0.0881072967749111,0.636855387305416,0.686940287210143,0.507487830244551,0.123030041254993,0.834110407309555,0.0918703067955614,0.612981768932717,0.621898911182914,0.512728827320337,0.130838615774476,0.452454557973972,0.135771258037852,0.628378040693695,0.536002206134332,0.211500826365452,0.349929184484548,0.589753855532863,0.151207265607801,0.340246116018557,0.0242883798369503,0.402551396943687,0.182271085664327,0.130084101617943,0.065411246342907,0.799638638650617,0.0169532109223071,0.786228271478406,0.0673241231415758,0.95021082349416,0.354206166734564,0.788810021670099,0.323988013087712,0.575224659786562,0.404430337557076,0.549062403547063,0.738904426919945,0.100205756521853,1.01287612744092,0.571179937868209,0.153729584973771,0.176725678023421,0.0495404727022794,0.0265792818481259,0.895947751478392,"235",NA,"triangles","8","dk","egemap","TD","Male"
"715",2.19018404907975,NA,0.530534962963868,0.0361731146023003,0.582695177802665,0.492702760742817,0.450101075011584,-0.000394714432295937,0.15701493956275,0.182261444015346,0.0686849671143973,0.0681836974276637,0.267009296680917,-0.0396199639385004,0.452412839682514,0.326876755482541,0.23252539898529,0.189405272927844,0.161711329564148,0.124056648758403,0.213894328303914,0.0876067203902764,0.139252832894891,0.0194513797822332,0.867066671681151,0.934690749134827,0.654316939787145,0.586255322064658,0.65438897198075,0.795044235835391,0.405245159533184,0.745397443820087,-0.0109293596250446,0.0624840929443371,0.0278150485765759,1.12025204147019,0.822655374107173,0.826514366984796,0.66812286885725,0.044502496615995,0.764439295912045,0.0192409372376588,0.296338331573193,0.14921023427645,1.02347703816312,0.0201567044654766,0.754849297826874,0.599768440214915,0.532889034942004,-0.0634361204540677,0.929868349274979,0.357450350870219,0.708490204583617,0.585132433387171,0.629423026080173,-0.0499903560910481,0.649845484122282,0.215801423464623,0.72239539965608,0.501487885830756,0.193756840505292,0.351500017353982,0.664032612934567,0.139569646696237,0.379363103849083,0.0214178579630268,0.249674506359026,0.184439882072295,0.122410895993711,0.138923489608303,0.877263536350778,0.00745392961181267,0.805309162800418,0.0672816696896434,0.851552756985544,0.354552437623475,0.600018815102315,0.332531143308418,0.563325412002063,0.413604205257527,0.58222471173999,0.534539309416359,0.12693880330371,1.0232043214069,0.516081892269852,0.203523744562849,0.163737511014547,0.0365049833345358,0.014277031649697,0.908109819190209,"235",NA,"triangles","9","dk","egemap","TD","Male"
"716",2.19325153374233,NA,0.557700263802295,0.0217666124845825,0.621854527702819,0.55967097761019,0.5100922425674,0.0358246352120091,0.14206459814524,0.0687961515596307,0.0154224889137193,0.0622373444459612,0.213490471549173,0.00140056817487847,0.188855109182475,0.255009784094074,0.200962487313422,0.193188025096106,0.198931583382972,0.154067010068237,0.273902984977177,0.202007022611102,0.0927868080164859,0.0214414661410482,0.654834368347418,0.936476024139197,0.559969458140216,0.58684187645749,0.63116577371232,0.795380445879517,0.577119709110485,0.741453791377803,0.0216346039576697,0.331797615119951,0.102181725335426,0.975048223058344,0.839916541815276,0.826466625916354,0.559038742218749,0.0446191568177975,0.607111833258037,0.0487101637994572,0.574696393212499,0.199545913428467,0.887657738763506,0.254453584095114,0.580409380513889,0.724339660192567,0.569066070577359,0.0551177869455539,0.958386643129697,0.101361691125307,0.572646359302148,0.643962768055153,0.661492133196579,0.107999276003464,0.466722590157075,0.270723433491138,0.571464233373648,0.588923212841471,0.312125291125594,0.349357316686733,0.631281809217137,0.146551880805062,0.228042796126965,0.0746760104489608,0.507960302593186,0.178165555415043,0.0917605429151361,0.0875874644483465,0.757557214379846,0.0564720689612585,0.721421949181989,0.0673992449687325,0.79371763159955,0.354812374854258,0.736848421539407,0.319185566696165,0.671667038241522,0.362620003713763,0.426801276696892,1.14849303424675,0.0708641625950643,1.12046688825299,0.577779239996996,0.139825050018406,0.151416013380647,0.0703803495534318,0.045152144821173,0.840637392293317,"236",NA,"triangles","1","dk","egemap","TD","Male"
"717",2.19631901840491,NA,0.562812196581562,0.318553856868976,0.648320228734811,0.594740090384575,0.523371776798032,0.0201501175284047,0.960216384541393,0.894435497236996,0.157723714872622,0.0266015563734746,0.206604451287327,-0.0330248250605782,0.434040700941071,0.251324868581687,0.163062545733575,0.115852769794273,0.154555390788853,0.163035979041434,0.166650862596752,0.169029353903914,0.0996402633854213,-0.0110468087422551,0.700566692260509,0.936057501943772,0.622940343399291,0.586507374551333,0.635564891398535,0.794626673297828,0.692913773920429,0.727460430730873,0.14091101185214,-0.0354523495310365,0.231083396622638,0.579295466868212,0.718781540672502,0.826887403148328,0.798018127527238,0.0445405297778727,0.671871816095466,0.0708409211558207,0.634080961498884,0.148488301955944,1.02210818782943,0.235142340160065,0.613721136255629,0.736646869013119,0.637608516662092,0.00785602138953114,0.99856457059517,0.554449439245687,0.607567105868646,0.658856712312322,0.753879962573853,0.080765835783039,0.547302976543141,0.192688372891909,0.611280858314514,0.605139749228495,0.309420857668395,0.346535239176186,0.632925074477902,0.232479496391084,0.182318302528579,0.08730435469055,0.622855522418766,0.174838178868537,0.0783279874435563,0.065293924129292,0.689313912480751,0.0933394630681629,0.797399332227697,0.0673362606948569,0.838029305026838,0.354428036167338,0.896308745086116,0.300277167985638,0.648324192864283,0.398664667806404,0.472718562600444,1.02412664981463,0.145283714459263,0.949158005312527,1.04518310158144,0.0765234638966858,0.115611361983358,0.0196727519776784,0.0125829581156652,0.801257138142631,"236",NA,"triangles","10","dk","egemap","TD","Male"
"718",2.19938650306748,NA,0.596215704175038,0.0609425675483549,0.666171509198054,0.598056435300543,0.56895708056501,0.0635189073172183,0.437364483556957,0.383444363770467,0.0234505139436876,0.0235638880250661,0.332978784695634,-0.0509411774784591,0.579139596309048,0.414676691552577,0.294738933382958,0.239206436567726,0.202319800996374,0.0955010101182563,0.263915642806633,0.11689780109046,0.166258701464475,-0.0108034531430436,0.732537361517845,0.93415247972414,0.247043087428561,0.584840062433997,0.595629807494303,0.795107893176648,0.474897502549648,0.744718272243349,0.079586435981345,0.143631286232738,0.221191196949959,0.605491349424117,0.691647603896501,0.826685702787865,0.429543090415916,0.0454846542803599,0.363467407720039,0.321358087210904,0.408343254056218,0.28051305914115,1.13434233112702,0.159434048802109,0.646985814668543,0.684934774738801,0.31892523364486,0.207095300346857,0.957118014850469,0.0180748186855972,0.691105127066702,0.551328757634747,0.450664426598064,0.225887648617013,0.252042031447326,0.236796721522656,0.689676821259421,0.494215843832937,0.497815613057146,0.348558028335221,0.382289344506187,0.128334184235055,0.31070420387945,0.0374402629463773,0.591616611381617,0.177410351630556,0.155628835860839,0.0191230990497533,0.671750295292614,0.00832949103356069,0.444399202128277,0.0667831932105703,0.836196304169428,0.354431888314873,0.677821855175397,0.328096127012261,0.620869645866238,0.425336096659542,0.625556800752426,0.862412664981463,0.178699918734329,1.16584640685749,1.29571276199461,0.058290779094705,0.0694836244766721,0.0156228968258538,0.0113311719558351,0.871888868441015,"236",NA,"triangles","11","dk","egemap","TD","Male"
"719",2.20245398773006,NA,0.427447499068754,0.230923061329012,0.577243012885736,0.479941509407042,0.417178297162288,-0.0416211155742558,0.327823085416287,0.562802391924573,0.0993494055837778,0.0757305742698096,0.130213930013311,-0.0252362030977989,0.128621948570907,0.166952718821395,0.117060407860167,0.109891875887718,0.0968381570013916,0.0564975556199825,0.0980747110453829,0.046352292433123,0.0658049019584611,0.0149109986449632,0.706688579521798,0.935723959056968,0.858146422774012,0.586053249602819,0.673503398982365,0.794168719315083,0.856121224576836,0.753276933832522,0.221263822423703,0.246783239854833,0.173664921230589,0.945031299804479,0.762339248681307,0.826581175616967,0.740215777768619,0.0444514838152192,0.692375708488324,0.00823293313156139,0.816331135451818,0.135190961894541,1.02585949417408,0.132033091073512,0.569351593469141,0.764116379306322,0.803030521891115,-0.0637727953542149,1.35372175598828,0.283170823204636,0.557066980740773,0.693826824226458,0.869255995964876,0.0176055783995613,0.938310970920623,0.367864158964285,0.560004873738911,0.637155213082878,0.0747792717822503,0.352408856661067,0.822870337049829,0.0256384339036717,0.0398949269967207,0.30494301871627,0.663479839032486,0.171982768275635,0.0542852797990834,0.0287030306949777,0.769433787362339,0.00445123567410669,0.938113722597698,0.0672324165239374,0.912477995133001,0.354236400524495,1.11055377982573,0.38673604224939,0.50693183446801,0.513475696100152,0.376201673013754,0.968585498510149,0.0520836443336462,1.06942529525972,0.592789715411468,0.143167206346603,0.144306529114692,0.0513544856358976,0.0266416543173992,0.797506627569192,"236",NA,"triangles","2","dk","egemap","TD","Male"
"720",2.20552147239264,NA,0.508857910099597,0.106256876603007,0.595618942955221,0.526577038161929,0.481404337578963,0.0285010062092749,-0.00856855238754439,0.0136288182019334,-0.00690924227226066,-0.00573117640825021,0.196078828550849,0.0553601854469516,0.155262848232325,0.219495575041615,0.169064675940983,0.163079352232372,0.186212372808929,0.209801907458649,0.247221333253343,0.232020587003105,0.114149091967036,0.043953018224287,0.747018794444616,0.934812241121032,0.63603818632714,0.586414594566136,0.711568744987864,0.794206932233014,0.81448532116474,0.756640775374425,0.0894829870058348,0.134362185982938,0.0927654550311083,0.907738691816046,0.815098871360184,0.826547630107058,0.720229470623776,0.0446022226502358,0.619847743530668,0.1104202609681,0.668278871636968,0.202461877793578,1.01101644570385,0.0526864376441403,0.597977852114533,0.738132374350929,0.666756344884369,-0.0275022335505572,1.0019240862235,0.182185941340018,0.598882324855811,0.649242950415507,0.769251683332802,0.0498765673436089,0.584044598005917,0.299710959389392,0.600498090549565,0.59088457800361,0.15364638161554,0.351736137436325,0.722534829486239,0.0745921994950796,0.138730731302898,0.130659662418188,0.599511033522,0.177704507949352,0.120140048743468,0.169341153876975,0.763412326774587,0.0208170180734815,0.823579118918187,0.0672899729561164,0.922411842948768,0.354290134535616,0.984237726207457,-2.98596971974673,0.506155544911461,0.51942533668884,0.383745016967833,1.11237777064962,0.0477856660320319,0.803578973362448,0.545552505442263,0.162028611571951,0.136404687540774,0.0730486347247292,0.0769411125162077,0.885412251582377,"236",NA,"triangles","3","dk","egemap","TD","Male"
"721",2.20858895705521,NA,0.546396686594324,-0.130155892527455,0.597098206489978,0.514731119973396,0.496905312199542,0.0493597087223418,-0.060702367516295,-0.046490781548172,-0.0586533813535459,-0.0307591282407775,0.153848554127791,-0.0483088676009958,0.256527652084739,0.219519471247197,0.14068876473878,0.117176541850568,0.109771839130353,0.0630169014170767,0.159528926181926,0.0930326780116845,0.0762356179816493,0.00289844481559842,0.638568799453554,0.934883386618074,0.568237247612703,0.586617118327289,0.90332832501723,0.793611416524702,0.757732015715745,0.777579309081035,0.10266405024913,-0.213958264599142,0.269132941955065,0.782900941458686,0.804947763545567,0.826386361170645,0.680724682299122,0.0444616799974814,0.283246247159953,0.124033756032721,0.858830252270255,0.206568975124615,1.00979046550372,0.474205133159019,0.59982573860594,0.759551897133786,0.791415086163313,-0.0696999159133909,0.660522120413498,0.382381227416081,0.637950270964365,0.620904536430572,0.696842590804343,0.0122874132868786,0.502451890294984,0.133815067684347,0.671558646249429,0.499012931161976,0.345066041689004,0.347494393762303,0.438781942932038,0.254258708471702,0.149456388060625,0.099224824893788,0.656537073756052,0.175129100823849,0.0727425386882121,0.0324712599238847,0.552057241862926,0.0469719167998541,0.728290181312905,0.0673881995387888,1.19863165863996,0.353993718676775,0.860879159541384,0.287857855230197,0.535225091966479,0.518257556133362,0.406772193488089,1.32509560804836,0.0478776662027735,1.2319896774972,0.576053497633295,0.162028611571951,0.0919470827724314,0.0295442878316418,0.00832761333125188,0.771251984850904,"236",NA,"triangles","4","dk","egemap","TD","Male"
