"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","ID","story_type","condition","trial","country","feature_set","Diagnosis","Gender"
"94",0.725429017160686,NA,0.606334755648975,0.0794362024340547,0.593989280084078,0.605248975302154,0.61642492905938,0.0985287427962084,0.0284757096300379,0.00343910896128776,0.0544921226476617,0.00886793535462167,0.158931481348745,0.400597546161786,0.0381091176667407,0.100147715441218,0.166263554978556,0.174239177944224,0.167848511950177,0.132165457229548,0.0829938786135351,0.0574934086751986,0.0891615243667373,0.200841531299698,0.521955476982852,0.0981403725919753,0.532060258899106,0.711019807588586,0.665988537215716,0.75639370054788,0.774097895786613,0.929126291386273,0.459700043584044,0.25371019042788,0.26284507585136,0.443910821428869,0.816588630893361,0.489418451442577,0.568489430387548,0.679653434080811,0.46983910589138,0.108603548728671,0.657963147423634,0.511746672931079,0.441352827631525,0.686600040867126,0.387821565202534,0.719634353585953,0.883492425701553,0.495429473486951,0.725982169759487,0.615310090073749,0.413785103417497,0.610508635377285,0.923942470985788,0.562891187650325,0.622830708026117,0.695015498555324,0.43943994899292,0.49409879129581,0.370727617680526,0.660821830347452,0.578536122029166,0.670885847305096,0.616281956414562,0.606262081524023,0.292661188922931,0.712251307863446,0.167620667074911,0.312629679545193,0.616073042439558,0.399314045665159,0.628861942621583,0.916377665981461,0.777453500575771,0.282803856258156,0.428676716485837,0.507994690809892,0.26600700468845,0.822167694770486,0.174470624729413,0.701210307897405,0.0507547315281009,0.511665905421397,0.677419226129039,0.0659722395833333,0.0659014636399908,0.0142898775153106,0.0298912356245539,0.715084354215885,"223",NA,"triangles","3","dk","egemap","TD","Male"
"95",0.726989079563182,NA,0.5763035207567,0.48219358628412,0.578031318970047,0.599225307409354,0.615893389385181,0.166275030498882,0.312502130201785,0.373529696663078,0.106304187121861,0.0833170758097886,0.306365870426745,0.305518967282349,0.0889656410343751,0.284942080557466,0.32633278739207,0.3339675035548,0.225164004918298,0.111710142677316,0.191856056511888,0.137965080968956,0.196122531717493,0.130493859879815,0.729543479690007,0.0743766826628821,0.605058225682108,0.710613762208963,0.630594728454457,0.756314609613253,0.737649710552682,0.93034829882322,0.419551774463455,0.667160597073129,0.288021870321231,0.773042815311205,0.807158166212636,0.555605470300113,0.672959386439748,0.680589756358182,0.653760801800516,0.0781443543711507,0.662744190303385,0.626919826324572,0.470049111111406,0.604731298645812,0.670637597697315,0.558903409175044,0.867658590349022,0.567284171695221,0.799972350720476,0.528383647251629,0.678379051677166,0.4566113492365,0.958250178383795,0.620128009497644,0.761193320051637,0.620751067939911,0.680233871940038,0.377412853179185,0.286327307866893,0.773748036724426,0.730169671436018,0.426346060495453,0.544544343292974,0.620122996092687,0.356129392878604,0.680566899152475,0.221422282847034,0.422961061813006,0.7698483111794,0.239097565315693,0.636479900245236,0.916512027505607,0.646925716937515,0.283218170014585,0.595107522869741,0.502094085787688,0.237497729989318,0.745406081479289,0.207344878159549,0.55810817696685,0.124687174664045,0.684579882630871,0.638945128052744,0.115625,0.163773881270868,0.00781152405949256,0.0121247762403909,0.814821116788224,"223",NA,"triangles","4","dk","egemap","TD","Male"
"96",0.728549141965679,NA,0.591818392012612,0.452460304348624,0.596996237519706,0.613086705202312,0.628696920651603,0.13921617134907,0.0283576016054971,0.00899335823865301,0.0676759787263603,0.00363573529363547,0.312562082840528,0.305591327041889,0.084738946075082,0.289649644024122,0.306702900654176,0.313507842193685,0.227393618667574,0.138445379223759,0.286841527744164,0.243944856688777,0.245504243989729,0.213805079374673,0.630184279562222,0.135555250293131,0.567280372160284,0.711086116772549,0.623866500692466,0.756639853137857,0.870717983370652,0.931699822132634,0.196509385854037,0.212578050144028,0.232704799358595,0.711734631962849,0.889699498064893,0.502117586862214,0.849875306682418,0.674632729336551,0.781451252026012,0.0633492371702977,0.619588183077529,0.6555833373836,0.479182757720725,0.44562628870767,0.561653417187467,0.632489074943665,0.857610476955308,0.563400211082748,0.816348522713174,0.464020371116432,0.602376739932903,0.487713862612789,0.959435557131217,0.568583958013295,0.755857212457486,0.589282419960121,0.588731045475024,0.43415018950499,0.17860800981864,0.790599772706958,0.847536933777519,0.296340965420389,0.609824882367778,0.615553224757629,0.322311954996786,0.703441365604311,0.315085183978685,0.548572341194568,0.833903944540099,0.137237969630994,0.68211717475717,0.916464006229069,0.60808711197606,0.28419519240404,0.654177679672839,0.490162657724395,0.582670865331382,0.502713112019773,0.202875346694132,0.762645754723198,0.150830657218136,0.569215057383085,0.44055939797203,0.152777760416667,0.289784674828332,0.010498687664042,0.0318160504907887,0.844088042537528,"223",NA,"triangles","5","dk","egemap","TD","Male"
"97",0.730109204368175,NA,0.604235165528114,0.445628797474163,0.588162354177614,0.610031655281135,0.632573914871256,0.195037322360628,0.174451250374212,0.101390913774328,0.165609613857397,0.154260017640096,0.410668978536071,0.326383849008674,0.141545852386892,0.368030110728611,0.411207261503979,0.407554120474885,0.45633729258013,0.5468127890391,0.199158038639384,0.202228256642826,0.283991470472691,0.182268170713287,0.697326718856967,0.0897884421413629,0.394881991840324,0.717505922806923,0.643159809348539,0.756633983251393,0.774832703831498,0.92938175103756,0.401305452513694,0.732318662419703,0.260854059088549,0.702979999018061,0.82245235332989,0.553656396381366,0.51799275949033,0.687807526170606,0.541736147477603,0.151998629431268,0.656678807502735,0.680367368172826,0.45786407072424,0.790028421228614,0.52156408305898,0.636521437673828,0.846595552669898,0.673096176776807,0.798421155243615,0.544741043369855,0.566194931518413,0.483711068084681,0.930948322230692,0.671611503234879,0.785884629229662,0.78547024632939,0.563711248806803,0.405558813039878,0.425122465819535,0.6851719382478,0.640307023583578,0.495042604354041,0.584280751891252,0.613847749736077,0.387407441225718,0.668222492810116,0.334360733698807,0.391876693406258,0.771752429179524,0.268391845307877,0.455117933338455,0.918824492113639,0.622436389940753,0.284222791949947,0.578945865297538,0.504087626904756,0.332947403935244,0.66071821738631,0.245115191971543,0.536396907505768,0.297213879149096,0.442419703774724,0.576395161180242,0.10138890625,0.141166460175133,0.0128608923884514,0.0309831658475146,0.844851652435477,"223",NA,"triangles","6","dk","egemap","TD","Male"
"98",0.731669266770671,NA,0.619306778770363,0.0658880628522129,0.610178623226485,0.618577824487651,0.629176836573831,0.0834324608536142,0.0439166895798401,0.0156713299872594,0.0586606011868245,0.0064236385485283,0.354760034582452,0.162681011234703,0.29224302298568,0.36404251686212,0.326791511360333,0.246341122709384,0.210943910245751,0.124062922416935,0.211294349645172,0.186536599440398,0.197861368645391,0.0764856410588134,0.584076338660578,0.166523726130919,0.304278755620644,0.703596047975576,0.643986623511418,0.756989876228794,0.961038130845667,0.931304348469887,0.256643015799718,0.226394810722212,0.281587701556441,0.644479697488738,0.862264065183579,0.462194767310739,0.537504393614438,0.677762981231466,0.553917363252537,0.0944992336981185,0.768132215748492,0.572745261638216,0.502822530964377,0.819793435253469,0.529956343724129,0.65158333834183,0.852417240183178,0.596927552196369,0.914146860211623,0.409180246416967,0.600598243523013,0.454915127761992,0.949673331670769,0.750922308173927,0.950652137484174,0.679532394316905,0.575329129468076,0.421075856399345,0.475767545278183,0.601932693167163,0.683118009824028,0.473475906235633,0.533380543788096,0.611592221588276,0.568986780984439,-73.1152007887564,0.238738392069885,0.304610211852653,0.846495762548995,0.189337963350639,0.357972318406326,0.905992619878633,0.565641192025598,0.285108482454958,0.807024616621478,0.511882962388134,0.750562366874769,0.20778743436381,0.285923859543181,0.666185148804238,0.180496507561921,1.01606679678755,0.557522042123898,0.112847239583333,0.102950547027572,0.0122484689413823,0.0136106710204486,0.821027716909904,"223",NA,"triangles","7","dk","egemap","TD","Male"
"99",0.733229329173167,NA,0.599649395691014,0.375906896488426,0.588452086179716,0.613200378349974,0.630041324224908,0.182643182281405,0.211578320877896,0.267973753782842,0.0789423153026408,0.0200955040706653,0.344250926015957,0.37263120543145,0.12750056514177,0.277319675131479,0.336157289288356,0.328414702729915,0.330878250992907,0.313234230902207,0.143218057274109,0.156530383617775,0.210482345715342,0.259507861122944,0.749246883516435,0.0742248518783739,0.473615265863516,0.712535673360139,0.559599086836213,0.757260182098928,0.807750291879243,0.937185349879169,0.297148078141266,0.368398088866344,0.243708544774558,0.719471105524147,0.878830992734949,0.508615040517607,0.576565939155394,0.680021640780946,0.652668240916024,0.0913776907370333,0.702704631141022,0.625309170343409,0.465685813420171,0.720932141994687,0.594356333768407,0.605612608869482,0.876876656604199,0.644876344415891,0.843578100352705,0.432128394629096,0.621702945584869,0.467105577027239,0.967009095169437,0.606527321123706,0.815196680817259,0.644486540894834,0.608789071162782,0.410782829613037,0.309890693385186,0.745641655919196,0.775830950846445,0.386624143484164,0.550175736038102,0.618538413182143,0.400689386264839,0.659271912423262,0.231735452312032,0.429110028327342,0.807896373404242,0.228064028219729,0.597918184491561,0.916765772577999,0.566150773401833,0.284853114671525,0.626016536168877,0.498900439808527,0.410314516645678,0.66158647109693,0.158958214545495,0.674688054013341,0.225293861871273,0.289552127096609,0.428571338571433,0.16015625,0.185851284097352,0.0149897900262467,0.0412269920826545,0.841115642314361,"223",NA,"triangles","8","dk","egemap","TD","Male"
"100",0.734789391575663,NA,0.59207499737257,0.475517007177341,0.592866673673148,0.605959432475039,0.618475249605885,0.112462670254655,0.163102191280072,0.0860325578956136,0.129644061485819,0.0848354192145895,0.25104740006556,0.37888674065221,0.0637285016472368,0.20717263700432,0.255230145591349,0.264163972982803,0.143195715945836,0.0621174849247251,0.190725293487119,0.102733359019859,0.139402099209292,0.159623203961577,0.701776606711248,0.0655279339498143,0.415847201195803,0.714676048714877,0.541861648753277,0.758376108208512,0.950943461412782,0.931455607859589,0.604051849419366,0.588808458586773,0.301800556771412,0.550482493235275,0.814163774506421,0.516515332751993,0.450346134651055,0.681609937115519,0.457432029862315,0.160317863204751,0.694642541382953,0.743067068813128,0.457205303523096,0.718918135716011,0.583957440809918,0.620998581071017,0.842014203554627,0.651331062695571,0.822263341663565,0.5508024458666,0.660670358609624,0.424211133666384,0.94021049608325,0.606262509280389,0.812980996003078,0.614733521836572,0.647632419930743,0.368199344223789,0.461325606366816,0.716992836438395,0.668701413152873,0.398275381314454,0.430013180117348,0.634790034586156,0.515481774512574,0.462039562529215,0.182361386536028,0.414012871988994,0.709213782581657,0.31249546418802,0.492733338808542,0.917799705981729,0.613264462150077,0.284944580157888,0.750819484353316,0.518978065940666,0.394613140531921,0.776361742097112,0.10292760814424,0.746490153297152,0.0661446366437349,0.469749900421479,0.606936299653185,0.114583333333333,0.131421767707524,0.00927384076990376,0.0186660629096405,0.807234043346928,"223",NA,"triangles","9","dk","egemap","TD","Male"
"101",0.84399375975039,NA,0.592925696269049,0.526066413348753,0.53615739358907,0.578444813452443,0.626370656857593,0.396180328885764,0.0618287099321366,0.0497337434176227,0.0726937221227123,0.0200406082882221,0.506161652734531,0.324179361583916,0.296651844016133,0.391831553294274,0.453045703761361,0.387808857942242,0.39435073729012,0.254821941763,0.398338075251285,0.486863835489082,0.332440684598281,0.197647404508824,0.458600716008718,0.238977475482435,0.365287785034313,0.742679526158644,0.672758032321684,0.756581609105732,0.582499482250905,0.930901294488576,0.284469490474269,0.299752730136534,0.289856285122562,0.528664368682822,0.724504691793767,0.622731194943781,0.313230626818873,0.696962219090671,0.402268117793403,0.179134571438876,0.697934073394153,0.555948581416657,0.441470074282709,0.681682611037839,0.61432456675491,0.572991309604381,0.895385666685438,0.5349349557882,0.729776501657184,0.712326873993202,0.63521342606285,0.430304115608649,0.931091285703204,0.638149926612222,0.742821677714059,0.541624571767591,0.653693376904871,0.304502610928855,0.489477136057571,0.543891882573775,0.509602019269898,0.812944514525513,0.658639954451397,0.607965694564496,0.255981076735712,0.695081941029353,0.335719218957225,0.565474826211337,0.621354703082759,0.534339149639926,0.476472817798313,0.918383239124146,0.669335088226778,0.283420815524543,0.452481546209177,0.507161128526036,0.606526553774043,0.35709125459334,0.486592232179953,0.501358948398687,0.465827094385378,0.550880088076897,0.634615348269233,0.1032196875,0.129772411331135,0.00970333333333333,0.0193051253541992,0.838068135626956,"231",NA,"triangles","1","dk","egemap","TD","Female"
"102",0.845553822152886,NA,0.617009774040988,0.440981331571122,0.615244813452444,0.629606137677352,0.654249837099317,0.171294718154884,0.0137892718584901,0.0601412507982145,0.069782385037778,0.0155778934839846,0.722890693870502,0.294005917385455,0.273183541373004,0.573650659421807,0.808787207949172,0.801980876077392,0.334826804699772,0.101532527761719,0.385165619640538,0.316365542614006,0.444867891621508,0.121396003187562,0.33758325883031,0.166357625122369,0.169225006922282,0.707748117303501,0.581092623544799,0.756691465348094,0.702928462226319,0.930721128923256,0.481462731782433,0.265907339112738,0.325533183955638,0.582490085660266,0.567045521205887,1.03544792666236,0.174346374215103,0.282491031413198,0.206708184996141,0.328063067694575,0.778819231866274,0.361700049863281,0.408202496227572,0.66851225084985,0.516437864393284,0.662335536200981,0.874612246365941,0.328203090331335,0.75629499654384,0.485343247430218,0.571455389416155,0.471207049931122,0.923068342309687,0.406586168199998,0.664217310890991,0.432210411760249,0.580449261422357,0.367782597319383,0.696871714768964,0.343389986336879,0.391608998026735,0.75933985595709,0.63877332353005,0.605156748058586,0.475888212568374,0.589783118486576,0.579340355756478,0.278439110224461,0.471938800149412,0.354012449059342,0.183467696712314,0.914481196406965,0.60932075647137,0.283622190664528,0.579804826038263,0.506156141016676,0.509800819388352,0.448329645931287,0.642653250347162,0.47253637846842,0.402514143584076,0.569215057383085,1.02083325895834,0.05357140625,0.078887070830096,0.00699912510936133,0.0144011791598569,0.884588914507071,"231",NA,"triangles","10","dk","egemap","TD","Female"
"103",0.847113884555382,NA,0.601933956910142,0.162010536556712,0.579205885444036,0.607533200210195,0.623150478192328,0.192987103329917,0.0338199605430379,0.0168709807780702,0.0580453904730096,0.00398147216110851,0.736207099872469,0.274139474770695,0.51601424251133,0.626165784692252,0.718212907175609,0.593821960344346,0.392526144987256,0.332717524404095,0.303622647257399,0.236390049696897,0.415251925806824,0.117296468220504,0.720504853595352,0.0352633183533558,0.430981799854699,0.713123539250988,0.78937239339407,0.756203853894116,0.626314740109255,0.93087196347806,0.257305962615296,0.489594710488995,0.178575022741577,0.630831211202996,0.918691459411189,0.497167208729305,0.305701771136383,0.693347883147286,0.329412101335064,0.153630822831113,0.728768716628621,0.562019480881842,0.446915088252945,0.770417030446009,0.923342788008659,0.541402414008461,0.894997617282017,0.587251420099853,0.709086333102923,0.689421090201048,0.95720894071226,0.482032380371158,0.948967169047575,0.829407885508223,0.716482103845485,0.604307762532087,0.98287171418764,0.404886456761861,0.405957668928021,0.748487415882421,0.591534524992019,0.444294425763097,0.541310573078234,0.605821389892005,0.376439326728617,0.694416274350644,0.396259654062618,0.464303402363134,0.67375796216009,0.226461578183442,0.461216608956205,0.918345118054756,0.766435062748416,0.283122707604137,0.522635739043729,0.506339839188781,0.318643302602409,0.776407744209737,0.380279014696213,0.794722018891027,0.154945154403786,0.490853189761521,0.138157880092106,0.760416666666667,0,0.005249343832021,0,0.934290906087851,"231",NA,"triangles","2","dk","egemap","TD","Female"
"104",0.848673946957878,NA,0.604600063058329,0.127368247150173,0.584253578560168,0.604169080399369,0.621795648975302,0.164869275736478,0.0320213397129577,0.00917239890054633,0.0676924923778751,0.0114412827431989,0.828268546855665,0.23619612016701,0.592214060727227,0.791814384788424,0.772491687420299,0.622420205130295,0.365218381635774,0.220741498908684,0.460284949122894,0.241543898727805,0.546131492356264,0.0827200174126317,0.49430983107195,0.12821185899061,0.393580277220655,0.717943713801568,0.551016084543399,0.756864882432709,0.645881506195329,0.930827217967521,0.30698791334016,0.32062176584119,0.258970263230751,0.62820220899178,0.796391379111414,0.523991631216442,0.242261158830935,0.704539941296523,0.362610511102792,0.117888532818554,0.731742940084574,0.434217371503045,0.421734217077207,0.46726728958074,0.715823370274931,0.517801504988028,0.893626667133588,0.423222669469054,0.666211942361887,0.66357180183076,0.736336239542988,0.363670726842353,0.940046697127075,0.47176170013309,0.670446053970855,0.528345760287398,0.74884376384692,0.252351044932846,0.494731537036735,0.740386525864161,0.507611565183316,0.47105574558021,0.63951513695467,0.604661734409752,0.271609427576191,0.704556782748687,0.596540891560686,0.346364433635286,0.556104758028193,0.434045543041367,0.496146636676655,0.917547888281651,0.562532789436951,0.283894330863617,0.586957453022178,0.503620125649861,0.488764247006289,0.463811526740681,0.673592309535009,0.376193563930159,0.480106439628661,0.567725226170845,0.628205098589745,0.121279791666667,0.239046387098129,0.00687413998250219,0.012104472667929,0.934395229792024,"231",NA,"triangles","3","dk","egemap","TD","Female"
"105",0.850234009360374,NA,0.584880126116658,0.251870000183564,0.559965023646873,0.579093725696269,0.623763068838676,0.280176095965877,0.0346878843985504,0.0121352229293468,0.0657639900106182,0.010452527484778,0.529160180957489,0.366331877644722,0.0344144516618387,0.466549936863505,0.566196478012957,0.630021656780961,0.282638756011367,0.177111895436941,0.38258260968773,0.312622988094948,0.296159238102627,0.177997639040017,0.527687327728727,0.117340725327717,0.391581145043167,0.718006506056385,0.598924151172002,0.756952834669037,0.57651366577747,0.930912060534592,0.216721698663037,0.581584583582774,0.207639912421782,0.759631291240272,0.852267707874571,0.52339542482037,0.230710942577183,0.731620130052828,0.396645314915056,0.114254668466099,0.680922922721905,0.50286061322835,0.441272344760797,0.528974049374919,0.574156543295055,0.596658287233385,0.899954711795235,0.52898059589259,0.695187961929069,0.739068283013245,0.584802229569901,0.456150782189233,0.942396298592355,0.729739841181321,0.77680776917157,0.529071961288144,0.599489694133821,0.33615810476012,0.434992572459998,0.735396166664538,0.544015668693881,0.490425727774207,0.599836396072822,0.607136902301226,0.224672550778536,0.718786705302861,0.352025089118252,0.34818455641512,0.683239129427789,0.261472027996427,0.496785681800319,0.917639038738242,0.691349778064105,0.2834204222051,0.447734092213524,0.507354392084127,0.596336274472811,0.390765958320929,0.529096340107723,0.600032516383542,0.291089781470013,0.412960166221586,0.339552133022393,0.182692291666667,0.4008541609794,0.0307183814523185,0.112328740699852,0.886456671963901,"231",NA,"triangles","4","dk","egemap","TD","Female"
"106",0.85179407176287,NA,0.607810320546506,0.309764854892891,0.556998255386232,0.605129416710457,0.62304,0.290028711780396,0.0255202312954471,0.00170459925777623,0.0585411004730669,0.00619108273467394,1.33900395560375,0.128462797744322,1.31854829931553,1.27913996190846,1.18543244333075,0.776412356888789,0.592906669933283,0.379529374575896,0.559105706714354,0.352811279432395,0.733744567572795,0.0457574225954816,0.307092248084412,0.235192704115621,0.300185513338463,0.703911562411263,0.591560039491931,0.756449080663418,0.363224199737468,0.931011700408017,0.251913614355469,0.44119562386038,0.196284784210499,0.554677595213326,0.736845489168854,0.658926761588698,0.236194179151947,0.736345523995999,0.231165938377399,0.166605253057267,0.579298704552947,0.838699936455819,0.434394205763236,0.416935337060911,0.768943614203163,0.415364675201146,0.782396564721672,0.800643807137527,0.726519558320483,0.93606838851299,0.843321119342322,0.123688450892217,0.879500063788635,0.801814080873674,0.620094694148606,0.54448488409173,0.867097655954475,-0.0299028425316726,0.667511416924892,0.68341194948476,0.401023193058402,0.407649088479297,0.703111614531197,0.603417592247781,0.29893723216412,0.728268814673905,0.765148444170807,0.281979047293492,0.495786399748483,0.433881119857087,0.274691838495483,0.913817777916965,0.615300470155624,0.283408858920596,0.237791109567473,0.508917204623456,0.674535779597611,0.239858631746723,0.578176095665746,0.318622783725829,0.775677536818333,0.531889515220879,0.27272719636364,0.307291666666667,0.218391045967115,0.00904053368328959,0.00112258918890729,0.965057650153793,"231",NA,"triangles","5","dk","egemap","TD","Female"
"107",0.853354134165367,NA,0.577871571203363,0.341148961947244,0.543195375722543,0.572625454545455,0.617624214398318,0.326862130284134,0.0640484214566174,0.0714964477528142,0.0714493859381277,0.0240516481030339,0.623161524518613,0.216623459222398,0.527153804790981,0.569035749385631,0.561708237363479,0.41125797455567,0.35687658636973,0.286339423589463,0.352820418139778,0.278058977292359,0.376288478766245,0.0903268948814797,0.798043715548749,0.0705429965974727,0.429241003809457,0.71357485503825,0.68571010919706,0.756485937961428,0.688590257515758,0.93070102979033,0.203817548514074,0.409846085649132,0.203384682773578,0.750318713252561,0.865352518086226,0.498027156887121,0.296666603254911,0.702687992410056,0.476732584337387,0.120853423972464,0.676094519030072,0.532317976522855,0.454925949134826,0.502326454033771,0.824576373702156,0.409956369458098,0.882187254659314,0.521560832782796,0.712720440970561,0.721631005490717,0.838790608273282,0.297367829082529,0.954787962090959,0.737472158832364,0.7656093288399,0.604895276082037,0.839516741693271,0.23074713065525,0.380715844987437,0.764635437283721,0.610167268830853,0.427910575010262,0.521513307595153,0.612104411585508,0.227636405813697,0.720619959984672,0.373754351418826,0.39463887542414,0.796661880089845,0.204219788003126,0.462407837672436,0.918459844013813,0.673131547907305,0.283599829043291,0.581099485716795,0.5037518835574,0.415185450218969,0.509373870742165,0.324923518307571,0.442975109136424,0.361995899869075,0.573374523228368,0.290931885453406,0.3096590625,0.454885617689675,0.00922611548556431,0.0149015672043248,0.902634439291701,"231",NA,"triangles","6","dk","egemap","TD","Female"
"108",0.854914196567863,NA,0.599676132422491,0.290807643592709,0.566500725170783,0.586078234366789,0.658298854440357,0.403140720216697,0.0496067878735866,0.0391152174382483,0.0614570526013988,0.004597529566834,0.695254196245814,0.351794472331757,0.223886237107068,0.503708367894228,0.795073281537978,0.807783004128738,0.384740053615197,0.267057693160798,0.411379053383133,0.254982602227129,0.453733162094093,0.11052386112883,0.689966847334161,0.0382642447356071,0.301329116517619,0.703485391249704,0.658751712365512,0.756515308061335,0.702695537861693,0.930620219872745,0.289977939340829,0.400365059126935,0.270504397771726,0.79262878914902,0.821738771790265,0.461497909273848,0.293346004939958,0.704902363568266,0.359034503286064,0.140033607465024,0.658417917848095,0.484703493489872,0.464734260796297,1.03320453996619,0.743739660477272,0.479554444104738,0.855920095895526,0.556354289883486,0.683429503199163,0.649241728295587,0.78421059777716,0.302939215615649,0.925584627644263,0.775594372577262,0.752696448077257,0.811509420228747,0.793169680876038,0.1950056000905,0.513335823241985,0.681923626984026,0.510668320163748,0.459671704832454,0.497239850704234,0.611725860013188,0.296951375255882,0.700745052870423,0.540605878056111,0.329969038859733,0.70969375435498,0.169728863116173,0.361180172327767,0.904880189331174,0.662027899583882,0.283638126532535,0.511095766859918,0.50650619478401,0.312181725010998,0.764530230187049,0.077307644800555,0.771152056963595,0.104316007941669,0.443611887084518,0.576923101153845,0.139583333333333,0.15771680561097,0.00809273840769904,0.0299037616380597,0.915893618939942,"231",NA,"triangles","7","dk","egemap","TD","Female"
"109",0.856474258970359,NA,0.590966011560694,0.213335205683132,0.564508081975828,0.584965885444036,0.613141187598529,0.213577467160163,0.0369948028560129,0.0199584033859718,0.0609852631780339,0.00686048995530957,0.707120599841887,0.24856445928241,0.502176036084676,0.598852322585149,0.666004998947645,0.540532808822896,0.40827327154985,0.276797854594335,0.348031616275128,0.254704700931067,0.39942612098979,0.110426435734243,0.726975281587248,0.0859161522328804,0.407904767777053,0.714652232520159,0.544282446174086,0.757593903992644,0.486054744174044,0.930981094602763,0.204890552791733,0.448921807427312,0.215052237613414,0.730706894044171,0.840243136997944,0.52217817854182,0.236435182196604,0.724731989159642,0.445449415345325,0.107066449973972,0.654254253809524,0.513694176076786,0.45646340380939,0.524166960786135,0.849682291824602,0.348761681774907,0.855073485672696,0.621795649260188,0.763192428351146,0.529881003279952,0.860388533606775,0.263804268859157,0.923566791188065,0.686226106205287,0.697044977781088,0.641571870536289,0.875608011803336,0.154849194787296,0.439226073393432,0.748308007610486,0.589462181468923,0.463015347843237,0.647199924532592,0.604751565032109,0.213575245764291,0.724133827738241,0.401035516600576,0.434832487622549,0.735267084087704,0.265086895690281,0.44195062245171,0.919105864508495,0.574241517069019,0.284813805762005,0.398996492113782,0.507898479839801,0.476992260302502,0.524854304944243,0.522457685536726,0.457748146002231,0.327974318871616,0.538078752293949,0.302884664855767,0.300347239583333,0.420542365763004,0.00826285651793526,0.0168429945173687,0.902021867667989,"231",NA,"triangles","8","dk","egemap","TD","Female"
