"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"232",1.8780487804878,NA,0.939557048800834,0.713309894375365,0.892486582207525,0.929520326576763,1.11602333699956,1.59797634364114,0.505025709576111,0.160214207240361,0.363178344479152,0.24708344813576,0.684616350852972,0.723023469645959,0.0674765563625755,0.504748092298678,0.814092696731012,1.02220964055212,1.15854656644618,1.09084213765944,1.22517973081979,1.69680107241709,0.876027985507206,0.457821413381098,0.236514152699896,0.62301530272198,0.0301120103969688,0.293738488280922,0.140902888345684,0.0217676824189587,0.0804295822016443,0.350268528056977,1.34104176039337,0.413829953648913,1.14148680385287,0.115960000567854,0.164347498506806,2.25935455133764,0.432459492297349,0.619016468981885,0.152033057927583,0.57501881899548,1.04398126763685,0.737113038152029,-0.193574869002495,1.05560540522815,0.881906122148893,0.00931394278012152,0.622050775993541,0.761439257753541,0.361244837163652,0.49159054344591,0.978038866819619,-0.163007909516032,0.828408649580811,1.17882047249345,0.102312197314786,0.914701637114425,1.00078434536985,-0.156801426314204,1.04690303454415,-0.18447369321702,-0.0405695217098519,0.632466723577623,1.56317257199756,0.121332927082152,0.697461965980891,0.439267938573341,0.883669777812906,0.597244426095022,0.0618028222198787,0.908603968605636,-0.138199895864282,0.272903653553273,0.0600890680127508,0.688846603938344,0.0848125186386888,0.997356120213908,0.470481250703561,0.365868904332852,1.18583129395289,0.219616647919278,0.209362300715913,0.51632131869977,0.105634861758209,0.727517167677039,0.786728830045106,0.278913784714153,0.159152627369648,0.542442139766143,"prank","stories","01","us","egemap_all","7255","ASD","Male"
"233",1.88617886178862,NA,0.772968027040055,0.75111030712942,0.752335487581376,0.801362466418664,0.863800086010468,1.11327780467125,0.972521761873619,0.656743181325429,0.24145217806329,0.111984631656641,0.344204219246791,0.857313815293987,0.110528129840624,0.227771165008733,0.345419794440544,0.387248551426332,0.588283891150683,0.565911290937403,0.469736827695182,0.557770832421477,0.419405733101452,0.776144660418292,0.520502211675841,0.235870896683773,0.337924359208591,0.283804378401107,0.235598690372556,0.0696820642985118,0.141366867363758,0.345879773567765,1.73685898857538,0.480147981629737,1.18782503276952,0.0571549224237527,0.0835390181650609,2.62894332729572,0.382469504052272,0.695991181720118,0.273451891493265,0.458789221247756,0.912837016811844,0.435527654230392,-0.240195229574331,0.577563275133427,1.0234114387367,-0.292872727117398,0.707996770431507,0.848997628745173,0.209686493264405,0.539188183499703,1.03428763165347,-0.166784833941184,0.895108333541175,1.2821131580619,-0.0305922783564383,1.03714645133087,1.05969422644811,-0.137675923534917,0.786428097084467,0.469816396745368,0.172596325002252,0.296441538647547,1.3194151965704,0.116713624132245,0.519321985885114,0.659827387542705,0.385332058134412,1.11202544544963,0.357906280936068,0.363818390007853,0.158724814227105,0.270292708167544,0.111933263656606,0.682083745839035,0.141531310598401,0.989574841902566,0.0896377540136589,0.587221480819176,0.658657181780211,0.13055389524275,0.0150471647608391,0.401336597313178,0.203114804420643,0.642114736843379,0.813645052575906,0.0999264987121388,0.0422526536281627,0.3001239674552,"elephants","stories","01","us","egemap_all","7255","ASD","Male"
"234",1.89430894308943,NA,0.925412975647209,0.730051829442917,0.877752641850651,0.928855048987619,0.97862841031234,1.12258484243177,0.471059020787183,0.20606772027214,0.453947635214326,0.443877344546798,0.486928224789628,0.759683529011109,0.0321176461217986,0.373725810327218,0.584720835881222,0.744482459104313,0.684021308156867,0.539541480462572,0.788694764495178,0.836905213196309,0.608854336095798,0.541677809236512,0.253236494287348,0.710992020379252,0.210717607856339,0.290658442408456,0.371800099137311,0.0484611410723844,0.161118999831571,0.347801930101661,1.39653166325554,0.558716396967706,1.02262441068988,0.0334749737649352,0.181715895259098,2.45206221303107,0.511860768807955,0.584114397176528,0.0685491662003014,0.694265819061511,0.735169696001974,0.927130409361959,-0.294543961928952,1.21223738248478,0.719204641779039,0.301452738196272,0.520276307526689,0.924678378786988,0.263060214975514,0.619280723647064,0.86887495502108,0.0858752116289651,0.503589739935366,1.40088270950052,0.220971890646285,0.71748279320442,0.909722566571057,0.00872574759441197,0.995492753416213,-0.0119624671193845,-0.0938876569315827,0.720949399320732,1.41379230482,0.106136764621338,0.577810144343464,0.679910394298772,0.677563974408869,0.611072325059854,0.13409073899569,0.936344548322139,0.00349067451985381,0.272203390766644,0.225110892844945,0.402882644960538,0.135703321053136,0.992110605234696,0.562132476743351,0.228462610611956,1.12877779013087,0.255700084668508,0.0135074575204913,0.39937163926777,0.227773566522839,0.514785015428094,0.610102800431218,0.165741772939422,0.105617353708873,0.451736260671659,"lemurs","stories","01","us","egemap_all","7255","ASD","Male"
"235",1.90243902439024,NA,0.849043293529495,0.821195728169382,0.854179065271107,0.929109565974005,0.940559263767791,1.05772819204132,0.904515881639682,0.640087910476843,0.475555318100165,0.392682151722245,0.413449552444481,0.711381056477887,0.0482451306494344,0.33153888606825,0.472253392688679,0.588718420000624,0.587069887500311,0.415251089996741,0.594392613579149,0.467938245511998,0.515411558806946,0.482002917479798,0.442798693093557,0.327066055835738,0.353125628905007,0.281676182763356,0.443797625342094,0.0477507253969389,0.220987247803037,0.341175690134375,1.32087203850029,0.504460983897501,1.03691939292067,0.0943619566885387,0.180435468583523,2.41045948155413,0.605173801536832,0.552583250776414,0.269236897955665,0.47769165661186,0.73675994577567,0.708193503545338,0.036525375355152,0.991763376687643,0.783678900729157,0.215492443901309,0.508865165515385,0.924997325369212,0.227109520704058,0.693831083011699,0.880938306245329,0.0997254883315063,0.687790608598986,1.17255817089196,0.100812359587146,0.975847276428916,0.906792256375809,0.0780579013837107,0.865189620330898,0.320289465294697,0.102849967616442,0.442423270963322,1.27030292622288,0.147841447268782,0.569687226731367,0.663583660100459,0.544239274285278,0.56249862270143,0.292852939075294,0.512555552143337,0.139524622871662,0.270003580740417,0.239921646871753,1.05724069060739,0.150835453946136,0.990619378424208,0.0565889502075977,0.656892801978312,0.560050142430324,0.247950965527737,0.0138563465661745,0.438679012848879,0.19134017810299,0.574983813841911,0.760841089347671,0.140639827349136,0.0871517118249735,0.364631454688367,"monkeys","stories","01","us","egemap_all","7255","ASD","Male"
"236",1.91056910569106,NA,0.023531313411209,0.969949525142981,-0.03822258460019,-0.0683662438703367,0.0787229565853736,0.820106531451003,0.76326513294906,0.245544008465435,0.159323115203922,0.0350680422172982,0.204187565390557,0.927770860631599,-0.00375073229329262,0.119451947399057,0.272621846460268,0.359422015972913,0.407449108796455,0.262204505019333,0.327666639949781,0.272408183189254,0.217216757260792,0.491236548228612,1.07362761579942,0.152146652609208,0.597204454448188,0.340979185385695,0.45056991160745,0.0460841590703104,0.945631543154875,-6.63713181012551,1.65050857955734,0.444260855176901,1.69094101766027,0.193367694489318,-0.38893195535034,5.98561768787481,0.577956288693813,0.544172404303665,0.519448013283523,0.422237989759105,0.158324889681587,1.17496895157241,0.821663812620655,0.664523296358456,0.856082270880726,0.0968168527804848,-0.514463084237911,1.31466215018215,0.624166039242688,0.10283956486745,0.851918652175083,0.126977379007899,-0.32358254264041,1.60575464871847,0.688809929177831,0.415110393553118,0.842378508854736,0.190584338620373,0.513223319504247,0.526289266414302,0.604290070900692,0.337940434013212,0.795612004871524,0.285326537349447,0.555031739445452,0.519008989781236,0.215798541361325,0.520836844824282,1.18932320813191,0.112824396000684,0.389982634170361,0.256433313694831,0.37487124044916,0.717603329681687,0.956038215545746,0.389659460782234,-0.226171985214867,1.09510629694806,1.09541671906879,0.332229575248801,-0.0129981688369115,0.416214310613024,0.101890083451487,0.676139338190771,0.695727453302133,0.23058434280347,0.109276062410518,0.14898729667857,"elephants","stories","01","us","egemap_all","7268","TD","Male"
"237",1.91869918699187,NA,0.127204869980863,1.32222345355621,-0.0452713618475453,0.0290154885456314,0.304056790830914,1.70685411717794,0.900598052927744,0.479902939538148,0.317839566963717,0.16428810105958,0.272201548152707,0.990676121821136,0.0221247212282483,0.143912480789896,0.333047264703427,0.422893371057009,0.629107858036052,0.547572716517325,0.458335566470819,0.429750671929839,0.325731051875054,0.601588190585614,0.862283642947177,0.270475070818234,0.464801135406359,0.244010340550136,0.502269982167757,0.0458265186721187,0.980596572863499,1.09166867555642,1.90265069669301,0.314264908049857,1.72222656743747,0.171962991263842,-0.499079395570382,14.5087591702879,0.386283690305998,0.716048684049773,0.249003312412965,0.764072466639053,0.500490681189453,1.58134489160146,0.0977302317228807,1.08738034836475,0.836495643511831,0.123191795187233,0.0452498430070876,1.66334108348414,0.553057210804194,0.302217139907656,0.851984366401622,0.0898141207795406,-0.0284150630119607,2.08328617744778,0.623079120641359,0.491217507893891,0.873224122480252,0.0621704424837874,0.756406960719208,0.0417232474204161,0.266850173498668,0.590388032578469,0.920683021668198,0.354567104437699,0.759788650267348,0.397186522236289,0.337818135374381,0.654979590966446,0.810437808084966,0.51383712308995,0.280988793693028,0.265379552189363,0.481036003425166,0.711519337230526,1.02213179796838,-1.23257746540789,-0.136984786770085,1.08605073896686,1.11193836784027,0.343926069472253,0.0400784601728786,0.375171021309757,0.396523435678677,0.359572628974816,0.463466583149858,0.104604376065148,0.0874434582764872,0.246730095726179,"lemurs","stories","01","us","egemap_all","7268","TD","Male"
"238",1.92682926829268,NA,0.00712485820423782,0.938279946827704,-0.0601296674110378,-0.0717395601107288,0.0297888720287108,0.707944447473718,0.93406850131505,0.478397438787892,0.224121831824362,0.165160450554626,0.193813256096426,0.953455352335509,0.0101251536920568,0.110992656749574,0.242634860164177,0.312286214208356,0.502322311423345,0.322912179033475,0.338757862541915,0.286138178300468,0.202179731189591,0.515589525331478,1.04001816705904,0.0979296643218486,0.627802184315577,0.332039939769191,0.589709431941287,0.0451155963393082,1.09991692999492,0.552309379185456,1.67399979089705,0.488418910821924,1.7944940924083,0.125029434875184,-0.453688196401101,8.70028316831449,0.588066896855376,0.526798957643536,0.469192557963378,0.393477762370413,0.233999882531661,1.13531496380086,0.537535515235475,0.672106077453473,0.812923737670793,0.169710056204024,-0.262312729882479,1.2907461792962,0.536200730890625,0.120105360900331,0.805208321840602,0.188465149277665,-0.233616355674639,1.6542953961496,0.588819171875312,0.409467319455524,0.812824087862286,0.198221234562269,0.593303485358069,0.450883279575442,0.474528508254591,0.335228675794402,0.775286312310051,0.335449511011401,0.704430205091851,0.513029824709722,0.20437173160764,0.547664655522887,1.06383971247104,0.150766652481585,0.362794672970478,0.259379129583207,0.475639804297045,0.711945486918186,1.0571885175971,5.35761250755401,-0.49617570229831,1.35382853994644,0.700484729037438,0.410669989079162,-0.00139775008386775,0.409364941376724,0.21883963744388,0.496203561317683,0.519750358511379,0.221366573224107,0.134358850137282,0.106714203442246,"monkeys","stories","01","us","egemap_all","7268","TD","Male"
"239",1.9349593495935,NA,0.0510210738088435,1.14170355068962,-0.053660856688209,-0.0191279729074674,0.156021466734011,1.16896373460291,0.915614158587208,0.595283515356321,0.34002390931699,0.173952253137898,0.247097675694047,1.02005836494972,0.00980780457564133,0.120790043402819,0.310818116925571,0.401181420600935,0.523497791497981,0.415911193566356,0.409871750227683,0.374513328432183,0.276581097540728,0.604675466762854,0.900197251258528,0.233861005123068,0.59017707182756,0.350865641753154,0.561249166370777,0.0451364123674037,1.09558389583321,0.548277991757911,1.91462104842951,0.436907610873747,1.67481289774723,0.126164691534902,-0.473162886212298,10.5225395944665,0.507724697126634,0.587171370187912,0.358302163191186,0.51771830935187,0.290936314156381,1.36233738727855,0.31078316305261,0.963542831136801,0.743566719717218,0.27645246151567,-0.237624472952364,1.46172414988179,0.588141640146924,0.266924984620746,0.756581439476423,0.242395574623916,-0.23141084796249,1.79267936212629,0.547226508056377,0.433592560522886,0.764437164952862,0.241229788700327,0.677741836435952,0.332087680922546,0.387178684326787,0.403103234765022,0.803474663192109,0.303813208257297,0.760266341721124,0.443876215505764,0.313204394021151,0.621535148599944,0.927595567998966,0.326384866126464,0.330764508629446,0.26217830852678,0.47410858648961,0.7112653304289,1.06187228550126,4.10691944364028,-0.294051775054189,1.18555535939486,0.871933839496114,0.400166418438734,0.00624445966506887,0.351052225908124,0.266393124943955,0.419213362797495,0.436010597018391,0.189787496852971,0.103924396829893,0.21513224309464,"prank","stories","01","us","egemap_all","7268","TD","Male"
"240",1.94308943089431,NA,0.325425675929213,1.150274239648,0.138626559190862,0.248247366218474,0.429126450067444,1.55474107413039,0.715162574451165,0.64168971826564,0.432858479812176,0.337338992659426,0.384259952697322,0.672704832462371,0.0195041396362357,0.305874332508806,0.448890301330543,0.575143550603605,0.600547693318805,0.414212176992289,0.546336237914284,0.357046490942393,0.526320910360174,0.469772700720392,0.443784170352793,0.923256469764368,0.101207528528136,0.294565536402506,0.418042873395662,0.0471087761568275,0.564558045456043,0.312929602043461,2.57869161750635,0.32901986924261,1.5672950080693,0.0788176385264377,-0.644617973202793,-53.9514132979674,0.151585515874835,0.0999491822820111,-0.00447479817990492,1.00157875464472,0.356033548721469,1.52028364690008,-0.230953251367699,1.48660169979103,0.822328497516139,0.106372527033636,-0.063654795012111,1.67671926020466,0.315145968206164,0.369824906929123,0.871998268009134,0.0262858091125382,-0.174765998838457,1.73094470214882,0.465596946968973,0.349875724118169,0.899311203090321,-0.0142229550021871,0.923093264211706,0.0773823944498896,0.0719842542988638,0.603633019590314,1.47861886313255,0.0709607584691337,0.500520532281761,0.652856427864864,0.582608467346365,0.50932721481224,0.651799777515453,0.609686275714116,0.108860613560324,0.271727956810512,0.360836347697574,0.722535314032759,0.502782987034446,0.953390773916864,1.36673246943219,-0.29247448487253,1.59996741605824,0.642741990963729,0.0530003615627424,0.573894285257157,0.229921004200692,0.499641599414194,0.485712648498797,0.263688215343946,0.145140055980352,0.313499177211382,"elephants","stories","01","us","egemap_all","7269","TD","Male"
"241",1.95121951219512,NA,0.416441669625255,1.12671724427311,0.237386486415983,0.372632743582694,0.525044432398871,1.58310527067205,0.811655016787721,0.43812046733488,0.316055871665046,0.130673659048037,0.454438009795537,0.722391413715192,0.0257047043142621,0.358075837754459,0.551077639960861,0.70446510315562,0.96441984679791,0.963374061117714,0.961707951361829,1.04235172105286,0.578243513809788,0.462009165193968,0.430749383395059,0.624820759091687,0.376901182735566,0.280210183220087,0.488111545093751,0.046300198180977,0.518411892048897,0.319515530720252,2.55469547006977,0.329075400943587,1.64485069879208,0.114095773027987,-0.611766260962955,-821.51840771505,0.17154043690129,-0.0203820971775421,-0.0896722458590989,1.40685767797007,0.398740078278776,1.80591476274427,-0.863249507757235,1.32002694863364,0.730414003327192,0.297338449109118,0.0831219162106396,1.61238497204069,0.118814509214503,0.436802934739335,0.778888370788507,0.212131234197749,0.0581056862193179,2.05465190681364,0.403760412476381,0.419362486528993,0.820805212652559,0.118683472453818,1.02477477155826,-0.312017199650854,-0.0995537073813067,0.834508373604552,1.2758471992677,0.117266351356053,0.605347542625079,0.652403533552056,0.619057341013335,0.553670451552622,0.347830265382561,0.896234343398892,0.188889155258921,0.269712000361932,0.514136517135785,0.710774165375928,0.518317877376757,0.955507501009127,0.198321224422074,0.746837225224746,1.19200199233414,0.260737905551878,0.229704171628572,0.621974314409104,0.750481960028144,0.173896259932293,0.210043291411913,0.0602410987489349,0.0638755900241665,0.353845904059886,"lemurs","stories","01","us","egemap_all","7269","TD","Male"
"242",1.95934959349593,NA,0.314389130867747,0.965949763635427,0.159541753646479,0.269326451989042,0.418293045602402,1.44151717202578,0.541082891615377,0.323700755555304,0.378989262926942,0.198035713427299,0.460265099399514,0.654677444912201,0.035142368496455,0.388765572784454,0.543258102777104,0.68876741028604,0.76477152830848,0.582158768035552,0.712732779747838,0.603892333953767,0.581868743615024,0.433316015830083,0.453078038892464,0.630416853880917,0.133400972984637,0.294030608220856,0.74744985817842,0.0446590898485043,0.67869756254262,0.26916823179203,2.02921500852253,0.400584231142893,1.55481745091206,0.0632976569501346,-0.538836364470483,24.0252020982967,0.246424693270489,-7.77859273248387,-0.0666889649613988,0.920739313391801,0.205349708852656,1.72957789053652,-0.771426189239286,1.41202294608584,0.826821846735805,0.117859140643643,-0.183414371579797,1.43171429016303,0.0214581333273622,0.52022583792035,0.879143020674915,0.0313830838535492,-0.249991983211062,1.61623481610908,0.304980133451948,0.33192818345414,0.93035557229647,-0.0862799532635545,1.04042413163576,0.111097202658314,-0.123249464920671,0.585235270626252,1.35985735195184,0.097834715536764,0.598922499876174,0.665812655214554,0.62745694357573,0.495392109904674,0.488146489404769,0.578085013973037,0.113354395720577,0.271736903585082,0.601212512090111,0.70928890512207,0.54553998561453,0.949763836618163,1.00340839759566,-0.00249298092748573,1.00130155571446,0.633368147784815,0.106194001897803,0.621289924997004,0.527077840840646,0.289554474402483,0.436115981003878,0.0696461770857541,0.0749392667568198,0.360151721648175,"monkeys","stories","01","us","egemap_all","7269","TD","Male"
"243",1.96747967479675,NA,0.424627578662372,0.937575988802374,0.21961500171988,0.410392353669296,0.634387006873769,2.06263041195297,0.4884575100198,0.194095420541629,0.247509923221606,0.0851032651367381,0.423678948665629,0.861553794876854,-0.00924570915726258,0.271184792639554,0.557462324458073,0.733227761090619,0.78472530375807,0.525809205689556,0.768020838007577,0.75330935182417,0.571218656850036,0.511144182961238,0.430306502903458,0.766289024821978,0.32626774111078,0.285854235496415,0.369595869132992,0.0481470278648218,0.457415525259638,0.332977245243281,2.05423409708713,0.373329460546232,1.38549139612464,0.221298433467493,-0.436579913887336,11.4103139636821,0.247801814506124,-9.47213075664181,0.156479373820776,0.687604795092054,0.302824818403688,1.59747466159948,-0.351419647381013,1.12338439860924,0.699680633521605,0.301673111868472,-0.144960976047367,1.55074038300713,0.281888765425533,0.492219688002576,0.760661528375481,0.210222378224778,-0.0955708131874408,1.8145134498321,0.370122770330521,0.489391203913215,0.786657854074187,0.157924219726462,0.89331848075234,0.220533026407166,0.110414530995998,0.60913952099538,1.46279271288102,0.0599904000561661,0.536779352927067,0.686241475989563,0.668617389180628,0.501913090048108,0.573066102404126,0.576270844392579,0.176239601579868,0.269714189336736,0.37764980871019,0.719555339650423,0.445708853668624,0.960714212462732,0.714136657788465,0.202907776421527,1.57702393915773,0.387378436065747,0.120298435587866,0.444227738029117,0.405471092669731,0.311784181691422,0.35783280468445,0.204254299326052,0.120752401553089,0.371985933800615,"prank","stories","01","us","egemap_all","7269","TD","Male"
"244",1.97560975609756,NA,0.336446056995402,0.822303395456207,0.268202364637572,0.387671881780448,0.491864616696143,1.35037812962672,0.402701368407075,0.183294360018669,0.276710329975757,0.20751787586144,0.532366686866493,0.42186519419786,0.292461013783162,0.459401440424939,0.587549135505356,0.595785608696963,0.656394611584015,0.447909843931523,0.695164860789359,0.559273076885984,0.677662066713465,0.235668381574532,1.05611027062062,0.0632971241121059,0.416379213605586,0.271997167165583,0.514433199559975,0.0455444889780998,0.579939065498789,0.314827518404918,1.88652878016944,0.521317208182323,1.27494970219369,0.122434208406353,-0.136094739810771,3.36952577736712,0.33458119414713,0.871511998611879,0.342958678360313,0.386304813700949,0.175562335400442,1.37478459997991,0.135756386328798,0.890635449178673,1.17396949665407,-0.770357430563362,-0.341803175742352,1.49948792749515,0.375409924774431,0.195725206545839,1.18274836058006,-0.475124506820606,-0.165370322203655,1.48437600776691,0.266341456754154,0.459099621877392,1.1921018885168,-0.259414154365494,0.696743738232781,0.552474107146948,0.35458388199517,0.254005261210298,1.35024507293894,0.0936625131021787,0.671548595047946,0.583609408191789,0.581256736433394,0.40399642313328,0.874431031491429,0.266443917012885,0.31267956071212,0.265185781215664,0.46979693752156,0.711054167259327,0.658617207605623,0.907706295466214,-0.411716573182145,1.20274525834258,1.10894111427871,0.042969193230927,0.0752482428516922,0.849739719102252,0.0843688550739907,0.943996497848992,1.14519756121698,0.0108822151696491,-0.00531504379366479,0.429313718842194,"elephants","stories","01","us","egemap_all","7271","TD","Male"
"245",1.98373983739837,NA,0.23080395671513,1.05400851298573,-0.0653360196217962,0.29322289173256,0.43932211572703,2.29347283622819,0.48441669532088,0.252665434085134,0.307548979427903,0.105458595222074,0.517820817156018,0.663719337269448,0.0437549468470303,0.419493911857534,0.61087287090409,0.771696735998899,0.821995270831453,0.67051080346188,0.77892956521225,0.489060173607531,0.679315076653703,0.394533394901033,0.756202274465934,0.255490802355492,0.402691520219711,0.275203888127956,0.56466310824949,0.0452034572903739,0.618059397450922,0.324950341881601,3.03269768149185,0.39011038760939,1.58782615011058,0.0643806350181385,-0.447480009140023,11.4045997252907,0.321461093545982,1.01970687661448,0.160089696109397,0.619172804600599,0.232613579044829,1.50536399496066,-0.176476247282243,0.880057713003014,0.95297250669619,-0.136392857718408,-0.220052031936844,1.40841109853742,0.296161378112279,0.406443736607264,0.978808468483012,-0.132417268923545,-0.191423104742019,1.66736031453158,0.296437727850873,0.45447779761811,1.0100427006243,-0.161471812454671,0.841417159967534,0.40721178579234,0.137789361035931,0.381512304857094,1.35403893752885,0.0672357616510726,0.818094816315431,0.593127267777139,0.684118194202367,0.50223863876088,0.629594697111443,0.457941993252581,0.245028758535775,0.268061590522088,0.551953806942363,0.708674464740429,0.678933308610051,0.938051489224402,-0.012579622048835,0.902531865038913,1.66257537789521,0.266531727163105,0.0882896139114017,0.508538442305364,0.251937633507009,0.545499804502662,0.822789418591612,0.0778717246688357,0.118242995032236,0.422849360440629,"lemurs","stories","01","us","egemap_all","7271","TD","Male"
"246",1.99186991869919,NA,0.236477519057639,1.09733392963556,0.00982303134427881,0.268910722508025,0.465026306046122,2.13402946035414,0.444889321338888,0.219167021956533,0.239077596904539,0.0777341018817359,0.437306292436576,0.652360132994026,0.0770587518159133,0.347946829059375,0.515467056028292,0.628077060625545,0.768006487741121,0.539409849232835,0.639927684143225,0.542565596153661,0.589703979225321,0.39707195746494,0.901562896820141,0.180475165002468,0.481172435049087,0.233070867427095,0.546875908689835,0.0453944855781622,0.705405613156705,0.290586269391384,2.23605465507518,0.353626060067229,1.51971897475577,0.132736020377834,-0.35993267320094,7.14036411410967,0.280354605770753,2.01543191788455,0.237502242017839,0.731350345465132,0.199451499595502,1.31547389993109,-0.0302079926115486,1.08001120872373,1.00112597271356,-0.20390098290541,-0.231366286893334,1.30766792788693,0.283319945178538,0.272602151995497,1.01692572008372,-0.128651998075761,-0.116567674169193,1.46667946872902,0.361742111935368,0.566415867444922,1.03768553643526,-0.098219306670316,0.673967400488897,0.546454067656523,0.33688390815937,0.327319274128841,1.29597610873644,0.13210611563928,0.714293946540023,0.678042103548434,0.559370182279238,0.54611052670637,0.769755709246036,0.388592386559562,0.390662506266056,0.256965965584199,0.529782089997749,0.709590906626576,0.765828256190778,0.872713150563986,0.047257889093259,0.889956488183639,1.55705511986197,0.302160461563982,0.0470759176373471,0.598327899788356,0.21666719535471,0.624355997897312,0.644801630290255,0.0629625225133628,0.0269244872499394,0.394944744706313,"monkeys","stories","01","us","egemap_all","7271","TD","Male"
"247",2,NA,0.310816310625806,0.936072078475534,0.169695414442501,0.381704258991185,0.508730714925317,1.75287733565649,0.260381071275079,0.0850900948815399,0.442882935692454,0.25500299964997,0.559441963810336,0.591012248920504,0.0963097521299635,0.460889533103694,0.658245967203039,0.802571016579091,0.830277119023569,0.588218132205502,0.833760561205784,0.606049927929358,0.742520797459354,0.335197638641449,0.955894244656999,0.115769820379585,0.437984981400642,0.262848612098433,0.475400615111889,0.0457429673855218,0.696268654985105,0.29119733360687,2.30034074275902,0.436117460653907,1.64823065550908,0.142782748875954,-0.348171804204705,6.81648037224181,0.349927033508324,0.842758676530304,0.250561370475262,0.447932551759741,0.232537136080577,1.44965282438771,0.0244036967912816,0.839555268050467,1.01752271947503,-0.206488189233222,-0.290255674172423,1.4695232728038,0.315543647717063,0.141407077638401,1.04157339408076,-0.160378862461683,-0.143981529318289,1.65347275412033,0.203036331153247,0.415516768174821,1.0604147154279,-0.107355070722408,0.762749655462965,0.511030046839297,0.253440485024213,0.318690303032523,1.34717910097383,0.106190996841814,0.760667713777045,0.59803562991,0.703467706006663,0.47411018174147,0.766189237735284,0.349437875922944,0.284644991748066,0.266165361654579,0.435271305629233,0.712005142219344,0.70895965742634,0.911739770295052,-0.503503449617902,1.33902420812776,1.01259924809236,0.269078572553883,0.0917384460841156,0.639283891419947,0.333030861670154,0.512022111830929,0.59682178366018,0.0360564819118444,0.013097093445948,0.455748011793144,"prank","stories","01","us","egemap_all","7271","TD","Male"
