"","X1","frameTime","F0semitoneFrom27.5Hz_sma3nz_amean","F0semitoneFrom27.5Hz_sma3nz_stddevNorm","F0semitoneFrom27.5Hz_sma3nz_percentile20.0","F0semitoneFrom27.5Hz_sma3nz_percentile50.0","F0semitoneFrom27.5Hz_sma3nz_percentile80.0","F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2","F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope","F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope","F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope","loudness_sma3_amean","loudness_sma3_stddevNorm","loudness_sma3_percentile20.0","loudness_sma3_percentile50.0","loudness_sma3_percentile80.0","loudness_sma3_pctlrange0-2","loudness_sma3_meanRisingSlope","loudness_sma3_stddevRisingSlope","loudness_sma3_meanFallingSlope","loudness_sma3_stddevFallingSlope","spectralFlux_sma3_amean","spectralFlux_sma3_stddevNorm","mfcc1_sma3_amean","mfcc1_sma3_stddevNorm","mfcc2_sma3_amean","mfcc2_sma3_stddevNorm","mfcc3_sma3_amean","mfcc3_sma3_stddevNorm","mfcc4_sma3_amean","mfcc4_sma3_stddevNorm","jitterLocal_sma3nz_amean","jitterLocal_sma3nz_stddevNorm","shimmerLocaldB_sma3nz_amean","shimmerLocaldB_sma3nz_stddevNorm","HNRdBACF_sma3nz_amean","HNRdBACF_sma3nz_stddevNorm","logRelF0-H1-H2_sma3nz_amean","logRelF0-H1-H2_sma3nz_stddevNorm","logRelF0-H1-A3_sma3nz_amean","logRelF0-H1-A3_sma3nz_stddevNorm","F1frequency_sma3nz_amean","F1frequency_sma3nz_stddevNorm","F1bandwidth_sma3nz_amean","F1bandwidth_sma3nz_stddevNorm","F1amplitudeLogRelF0_sma3nz_amean","F1amplitudeLogRelF0_sma3nz_stddevNorm","F2frequency_sma3nz_amean","F2frequency_sma3nz_stddevNorm","F2bandwidth_sma3nz_amean","F2bandwidth_sma3nz_stddevNorm","F2amplitudeLogRelF0_sma3nz_amean","F2amplitudeLogRelF0_sma3nz_stddevNorm","F3frequency_sma3nz_amean","F3frequency_sma3nz_stddevNorm","F3bandwidth_sma3nz_amean","F3bandwidth_sma3nz_stddevNorm","F3amplitudeLogRelF0_sma3nz_amean","F3amplitudeLogRelF0_sma3nz_stddevNorm","alphaRatioV_sma3nz_amean","alphaRatioV_sma3nz_stddevNorm","hammarbergIndexV_sma3nz_amean","hammarbergIndexV_sma3nz_stddevNorm","slopeV0-500_sma3nz_amean","slopeV0-500_sma3nz_stddevNorm","slopeV500-1500_sma3nz_amean","slopeV500-1500_sma3nz_stddevNorm","spectralFluxV_sma3nz_amean","spectralFluxV_sma3nz_stddevNorm","mfcc1V_sma3nz_amean","mfcc1V_sma3nz_stddevNorm","mfcc2V_sma3nz_amean","mfcc2V_sma3nz_stddevNorm","mfcc3V_sma3nz_amean","mfcc3V_sma3nz_stddevNorm","mfcc4V_sma3nz_amean","mfcc4V_sma3nz_stddevNorm","alphaRatioUV_sma3nz_amean","hammarbergIndexUV_sma3nz_amean","slopeUV0-500_sma3nz_amean","slopeUV500-1500_sma3nz_amean","spectralFluxUV_sma3nz_amean","loudnessPeaksPerSec","VoicedSegmentsPerSec","MeanVoicedSegmentLengthSec","StddevVoicedSegmentLengthSec","MeanUnvoicedSegmentLength","StddevUnvoicedSegmentLength","equivalentSoundLevel_dBp","story_type","condition","trial","country","feature_set","ID","Diagnosis","Gender"
"43",0.849693251533742,NA,0.414093271209521,0.470205261895499,0.195161116323976,0.499691779305934,0.523924944569222,0.624205618479186,0.537843189855113,0.585719259904783,0.164839896616324,0.0689719991472279,0.141240110194385,0.135978318098181,0.0344325573573806,0.11259480632993,0.142064742199622,0.151063110336613,0.157744735936236,0.111510838437263,0.151014706702859,0.165948907824958,0.0944590490017514,0.0926713442818154,0.860647687285186,0.93490873187788,0.730088801665541,0.586580310993153,0.420109362905796,0.759642593230149,0.366096521520486,0.744597340691864,0.625121434430625,0.235859216665881,0.643876161007991,0.25301316070519,0.266881551815722,0.831543777256434,0.319952601808141,0.0480757058709476,0.678586243146254,0.104086235395009,0.452884071978014,0.23599740569413,0.918573677259071,0.238368322059173,0.608585827732067,0.661652238388234,0.498633159514077,0.678591253678789,0.786811716299007,0.348197478785271,0.609370796937084,0.554114903681248,0.551870651038688,0.582355700081622,0.891019028232983,0.189255847906133,0.592109932925358,0.516123170057284,0.316135159513535,0.347154014562019,0.619637967554274,0.21740729464775,0.728302059029756,0.0158392180502928,0.195106686567944,0.184323256148229,0.111197280705495,0.288270379550366,0.902307907949839,0.0295092976793248,0.616279095914325,0.0699573160585906,0.527595695395714,0.352716859625814,0.440113759734654,0.33397337543121,0.272102654715076,0.69991809942017,0.700719708899864,0.0500477115599158,0.0257349475685306,0.573229435296357,0.616065071823181,0.123058319106439,0.14054644642782,0.0757046690719415,0.075966741468229,0.589985215545885,"monkeys","stories","04","us","egemap_all","7352","TD","Female"
"44",0.852760736196319,NA,0.494719374202334,0.244982191500828,0.592335614317346,0.524889049696151,0.478945424404555,0.0292504005646364,0.452451172960822,0.508908411089193,0.0872643899014868,0.0568857318364446,0.110436004213144,0.159138887968549,0.0208444094872689,0.076118643083712,0.115055260802663,0.12340290144204,0.156004705321909,0.21943392683262,0.166364333602789,0.246801747844222,0.0598066013431879,0.104315656033677,0.770837597586923,0.935145488583523,0.669829513310773,0.586798406477527,0.448523019257958,0.854431562502819,0.443977760429005,0.744308142492618,0.320828751221011,0.511183249281237,0.46445078913585,0.192446313852423,0.387048317932828,0.828708248212849,0.350233502143849,0.0457466212955588,0.52938924351591,0.142954646319326,0.539447298677771,0.16106038792236,0.838243979327078,0.199975565663019,0.506160615685761,0.724753157142169,0.569094960204538,0.451023655928106,0.70571347889355,0.312130686003307,0.514340968557279,0.614094061925732,0.525602971591005,0.480192786481146,0.777579820167709,0.252047706461413,0.509707432692236,0.554198258097998,0.407534062789708,0.345249227973177,0.474765791210543,0.273393130646982,0.730691329263694,0.0209216040877253,0.302738842366764,0.183851347448886,0.078270666146735,0.203423854438913,0.836133269916259,0.0292104770647954,0.453550420306788,0.0665860501897369,0.606448171413976,0.351312049192942,0.517615999542345,0.33275927681121,0.293551852941885,0.683907306885446,0.647919099957861,0.0736168859246527,0.0169612323388797,0.506674165821361,0.37057584571192,0.16620696398847,0.180165287526181,0.157747658371916,0.116706115472997,0.506481370454988,"prank","stories","04","us","egemap_all","7352","TD","Female"
"45",0.855828220858896,NA,0.682917809097515,0.291955348788664,0.648872818260911,0.677082757896578,0.735776976224309,0.332218962006941,0.100599883776976,0.032308283012238,0.402703670950317,0.518197790211965,0.552625593267728,0.0493901208198203,0.134919056375979,0.545568873756046,0.56429796358437,0.599786579661837,0.442513393966674,0.350834993917327,0.506898425848042,0.265993252244641,0.499899373682215,0.0547417383243574,0.799215810005162,0.934912757349769,0.189683688486297,0.584620262479831,0.321677986117829,0.787267339155641,0.145123749444715,0.745555348823522,0.485853780133971,0.291461446010275,0.48719850765913,0.0338110181883903,0.380526399266043,0.829118760698519,0.478024107217759,0.0447109649408794,0.43640880189638,0.10610868906098,0.643894660356605,0.424833364567241,0.742889749241678,0.485131178295165,0.742446303616112,0.531754613229341,0.453480477834434,0.530684221936094,0.747982293708121,0.393446658941186,0.816743064742738,0.252145068561553,0.540545304199941,0.516854228799369,0.402572312955897,0.54680740287484,0.805206891608527,0.209641022147688,0.678435870128726,0.339984902035645,0.410239913093103,0.243921236165041,0.71173063437195,0.0135326530026409,0.46883584647378,0.182491252402796,0.555903501235972,0.213286231053763,0.64907607830179,0.0713860241412539,0.176384653122645,0.0669826689333024,0.508512785370284,0.352736683018849,0.208668298390773,0.335506821912904,0.364906709289049,0.767156085023978,0.679048776459393,0.276482269389084,0.059722169779543,0.814704978632332,0.092590352587214,0.627552134813593,0.717946787472314,0.175022823842126,0.0863474226987743,0.848991666885751,"elephants","stories","01","us","egemap_all","7365","TD","Male"
"46",0.858895705521472,NA,0.712441377267814,0.266019202469606,0.712208347982388,0.725225549867547,0.710365634425907,0.210484144293876,0.196241250567656,0.342812674307816,0.0813878285998207,0.0513303828549742,0.527593577043309,0.0413375763241361,0.227370705637499,0.565272237537161,0.496773388955512,0.51220546554534,0.388294462791414,0.273304842770508,0.457540911235744,0.304284017690776,0.393434406990681,0.0459902771995996,0.738425831164735,0.935247384090303,0.0690420867396399,0.585073414529531,0.355928820521718,0.785563782509703,0.195830262312539,0.745672554070979,0.30179529914406,0.488482113399632,0.313041689397332,0.0484504542989995,0.482150836110776,0.828622285128443,0.505269635404539,0.0446526465536758,0.365111308864322,0.148087197478967,0.617925389008228,0.409695761443444,0.7367328187563,0.406420548222098,0.766733746552223,0.510196847470286,0.458469355327969,0.418633067059071,0.67895951807161,0.351281435429491,0.844129123690531,0.223730490453949,0.511360035401084,0.525005962968015,0.44141343968294,0.43382419245757,0.835972241956591,0.178890634714767,0.717437186692633,0.334234786304868,0.319874084702029,0.311738602991115,0.693841801013366,0.0120583017568033,0.569793541548898,0.180082026270464,0.418610898839907,0.203521915845739,0.543793643518574,0.110483311171497,0.162033562794921,0.0669718507830803,0.560513908211765,0.352328054165946,0.300051464731121,0.336276005924259,0.457796337302443,0.683255118421061,0.775333079213311,0.352933201798716,0.0561064453208484,0.791399985193646,0.236110433831998,0.387846301003855,0.430969393152227,0.107943714992017,0.0563100029590346,0.8195227893693,"lemurs","stories","01","us","egemap_all","7365","TD","Male"
"47",0.861963190184049,NA,0.723423216433906,0.272977346224187,0.667031825897046,0.736604289627212,0.740950164740167,0.315663943407424,0.167390303703371,0.183769390435191,0.122659998926534,0.053962197457063,0.485924411867423,0.00947592333922592,0.528142660742022,0.544397582770806,0.447122443752417,0.413871117404226,0.412216143140551,0.31135295397726,0.417222494599134,0.220145225715238,0.349664341725624,0.0364974601040284,0.70145398982703,0.935212367471738,0.0548606853392439,0.585189089302913,0.414808734638287,0.767144670419287,0.180924539051335,0.745600439888909,0.338290149883623,0.21353160201725,0.391541355394132,0.0877298194305244,0.460972693949909,0.828690799096336,0.520804339940635,0.0446476661558241,0.351290760375794,0.137138793682664,0.643122547333632,0.437197009184983,0.66354469682475,0.522868428807191,0.812354341847072,0.472289973807753,0.471234959337849,0.315704980817742,0.591047572150884,0.464586777535888,0.878757509725931,0.197055376029578,0.575125113206591,0.520204327911244,0.449604471197587,0.654863235751935,0.874574670753758,0.149532525990945,0.708190430190042,0.336916553490156,0.329714982144517,0.285940730401547,0.741263699591047,0.0149010075783672,0.545886174701192,0.18115708349208,0.348343830523476,0.205997210697761,0.544107174233908,0.0970718509001907,0.209671187547148,0.0669795442443987,0.611896711023683,0.350425263512028,0.300146321957669,0.335810706835498,0.559062855983806,0.518240382889899,0.7440698911528,0.497416797293453,0.0738535689812028,0.884147149550561,0.258234767584618,0.386793915272651,0.466917295087113,0.0817495041033467,0.0665958289435498,0.789584750702299,"monkeys","stories","01","us","egemap_all","7365","TD","Male"
"48",0.865030674846626,NA,0.67805509926172,0.223965921152857,0.677869798421239,0.702531726610257,0.721951289666637,0.273257583220509,0.121142358449584,0.0544917341855921,0.0952250634610914,0.100771856563933,0.658455671116997,0.0153284252894004,0.665594652095667,0.685099195056541,0.635328688236272,0.600377395684882,0.493654847746366,0.343882630640565,0.568618091451102,0.311208829416098,0.500042794625786,0.0251347393057763,0.812567874436411,0.934431575531317,-0.0106290031110433,0.585256113328853,0.333360488887545,0.786824730012771,0.161735452227799,0.745848978236958,0.30476340648288,0.483417189046519,0.296429894131295,0.106831736851618,0.497231187753922,0.828432135880769,0.413320098585376,0.0448620920124977,0.399082617156995,0.11176704425777,0.598143288683469,0.443327620803942,0.838159029517935,0.351962418203825,0.889984220119461,0.341746119667496,0.38512039752127,0.415510202070633,0.755713878276526,0.436388550476908,0.944054119980503,0.0529284692831508,0.532184423147959,0.57191672872773,0.544575239860655,0.489634794370552,0.92473565470243,0.0997914270886645,0.714607969950123,0.336980008212716,0.389512026292244,0.245386816800079,0.692639943920879,0.0173996727523252,0.584111149318694,0.179982869927059,0.480250317235379,0.187198592976976,0.638214303010777,0.0598325242864485,0.164871479084064,0.0669823754261636,0.539583961810409,0.35257547509908,0.324010571584184,0.335475340556037,0.422503989606255,0.744271652444819,0.717243410059447,0.333629891443592,0.0825119114743659,0.96333704997405,0.236945439816049,0.437798349573964,0.587224773363014,0.0543376169861819,0.0269699956579871,0.853542850657349,"prank","stories","01","us","egemap_all","7365","TD","Male"
"49",0.868098159509202,NA,0.0981354459907547,0.309400552570281,0.0834805999942568,0.128000670219954,0.146837806088213,0.217545818462666,0.14070528048338,0.183931376652079,0.168614904955226,0.116492966452612,0.310640736104575,0.0751274017131122,0.12732419674285,0.287598404065753,0.31957468539473,0.332326689903518,0.264728986045533,0.199116464019062,0.335458770820149,0.238628571589227,0.266103935806226,0.048433744816976,0.94254665051825,0.934075654884055,0.774079077167709,0.586340561038832,0.546207880100338,0.797784097659502,0.308624062950281,0.745043870737043,0.532530166579227,0.302399019654051,0.579999308584696,0.271661272037198,0.101580640518152,0.848813412466941,0.324465515461383,0.0470453643225591,0.625393163825172,0.0684942870259064,0.173869399263868,0.30215109810944,0.870957378557008,0.160809596443789,0.881138141038466,0.383407169318825,0.315366392696702,0.749586136220307,0.854746760651661,0.507188605394853,0.840145962440221,0.343084913218552,0.477331493276982,0.720687179832382,0.646436441779931,0.521587334814767,0.828594259084772,0.322190771462828,0.276594038286166,0.349071081910344,0.649091076205031,0.130914243158048,0.499990316534493,0.0339088873579056,0.253796722289407,0.18508357665557,0.25510175064158,0.271106118610016,0.843045442763481,0.0252249882910137,0.780446788891116,0.0674576513893273,0.731413802647899,0.355792230943881,0.467955384298922,0.330781242659746,0.125711922214152,0.839015252268136,0.635700683404162,0.00911193286623747,0.06073447384424,0.756641656901964,0.433370702252382,0.262473182819374,0.430793767106132,0.033061276684216,0.0286371542498218,0.753840655774006,"elephants","stories","04","us","egemap_all","7385","TD","Male"
"50",0.871165644171779,NA,0.147326253824217,0.336311508067265,0.132822886519687,0.148757001731523,0.165829314945387,0.179830469608926,0.325151956601498,0.593101407586495,0.149502470115176,0.117698958828012,0.339514977587329,0.0729801023879054,0.127076513755291,0.318292288620132,0.33651386416289,0.350952384913006,0.27059029594687,0.189676382424955,0.3162097321588,0.195924450282656,0.261465360169548,0.0530555860744017,0.880184874738279,0.934266180209715,0.676792403482322,0.586603233653659,0.561197403958207,0.797203877494352,0.295520712510168,0.74499407447436,0.47582389616262,0.290603054154687,0.492339940070106,0.218018171959976,0.130244012260026,0.838161259473897,0.392208689873927,0.0449728407537767,0.54670442575628,0.0881975064530496,0.149069380970226,0.351803322162021,0.792832514307768,0.129168753597165,0.856569913394508,0.414302962524954,0.296817446445853,0.727870605160816,0.732993685520206,0.449440581889705,0.838547684306847,0.298554525117873,0.45633835036198,0.769470458221659,0.557109699708734,0.71813602353118,0.832855554246726,0.253408169807809,0.387775595429892,0.346520524351694,0.541761110929363,0.172175794734402,0.493127393565805,0.0227778734642324,0.319651268575991,0.184337384892569,0.258431899430828,0.267068519265727,0.770211962734958,0.0365944219307493,0.685759913566871,0.0678249027411828,0.750077391416402,0.355428611337935,0.407765616908636,0.332526597905814,0.181072716858644,0.784296758542401,0.683273922594831,0.144678933816434,0.0697618486226919,0.763351185956687,0.249632337714038,0.385970582675557,0.303539657807019,0.0644743386331363,0.0374858951932974,0.754163404447049,"lemurs","stories","04","us","egemap_all","7385","TD","Male"
"51",0.874233128834356,NA,0.149815429991634,0.298738535370954,0.155584995952592,0.144466423333898,0.161709846140787,0.143462656507165,0.253139982894499,0.223389986582105,0.176279252832722,0.211719724112518,0.395937753365457,0.0504565109785202,0.259709861703547,0.3938995815497,0.359907397497424,0.35729033033977,0.339378903492926,0.258741452037165,0.460975726772715,0.922668874705711,0.337506908366999,0.0465789269439301,0.890879262187334,0.934104296523696,0.635527133736957,0.586716598508521,0.537056782154395,0.798212957539966,0.238525900924966,0.745540772208794,0.433580192521181,0.41710067398784,0.545282819089326,0.197082628197756,0.152441631446191,0.835350315116642,0.268253760731007,0.0429359125657638,0.50946167472581,0.0795760937681393,0.0962987575723776,0.394860162982865,0.873932552554489,0.209983496675388,0.896845523649583,0.32521520153067,0.219458247266319,0.824193294092916,0.712754365843265,0.55329362360563,0.872261873260097,0.24625162658704,0.370687602307821,0.698693232101639,0.675121114022745,0.73247882515861,0.866155008430986,0.211986384350787,0.368927304545434,0.348515254150194,0.548821517349963,0.127704392058042,0.541314580815898,0.0234765328970031,0.298577857243753,0.184812442576237,0.328006393361141,0.244088338214144,0.793227476092239,0.0195118500641738,0.676629575542166,0.0678482320182884,0.743850867612744,0.355538934743327,0.383841938658259,0.334229803430382,0.268063906153765,0.709148224297482,0.747835216699075,0.130138037377081,0.0812873057357885,0.832975497602941,0.187287440788038,0.489779994257212,0.567820135370073,0.0715505816813784,0.0442093547702946,0.794816912799934,"monkeys","stories","04","us","egemap_all","7385","TD","Male"
"52",0.877300613496933,NA,0.139675910942299,0.348449454605304,0.123711756264557,0.162744916553591,0.169628528724561,0.197554030961088,0.144708457362758,0.1303527847417,0.133987310567234,0.0667884538838937,0.382172701967089,0.0632829534084007,0.221906911268753,0.351487058084172,0.375447426574913,0.379855410684535,0.339254110781737,0.231742434477555,0.373913359202979,0.270218305814233,0.31153266723473,0.0510596535366191,0.845930396065538,0.934025469363268,0.631272073671931,0.586657497963772,0.514930127354259,0.799517281845521,0.469797524056266,0.743077708654076,0.57911356778676,0.3388008436631,0.532066090001499,0.169870035982452,0.133713190100551,0.838109117443088,0.361076164055036,0.0454325700875976,0.528613099685918,0.065229801059324,0.0697881437600247,0.423128740629482,0.855009982567913,0.118795119302071,0.887566020452638,0.374614572571795,0.189003163414176,0.764370270128232,0.789095247201618,0.453004235429624,0.87467839581016,0.25772631420958,0.211182092451581,0.729161940665004,0.66589206207675,0.491664519661203,0.865705149170952,0.236394583737049,0.363996121158835,0.348480990177646,0.550948752660667,0.0866596096468836,0.467111069325296,0.0319768056033988,0.359132437500484,0.184379223694505,0.297574745369138,0.29164080985366,0.758099996002238,0.016375678432443,0.706747555549686,0.0676309368944006,0.722497556967912,0.355935862910215,0.608520536888976,0.324929866850176,0.36096896916419,0.587274650281208,0.70390810052904,0.309403312977746,0.0692090348206548,0.699364508090325,0.263661514856014,0.394358132224117,0.679236234612342,0.0436294500812218,0.0321035054457762,0.790255683208712,"prank","stories","04","us","egemap_all","7385","TD","Male"
"53",0.904907975460123,NA,0.570917094632967,0.265694043059536,0.642367861641517,0.581526660083975,0.572550040286188,0.100497517886256,0.164690039476761,0.117272177638047,0.304087814343759,0.229069481243581,0.0263699079931132,0.235840191414195,0.00898508467319153,0.0130029747790807,0.0288619879239928,0.0305404924556714,0.0297653537295559,0.0485216189479807,0.0370736031776691,0.046452776104928,0.0111642964432642,0.253281503932899,0.401128725043924,0.939083721293421,0.83652903087637,0.586200674510144,0.328164423642518,0.787172065184205,0.679699593920493,0.723110664653147,0.353509584030191,0.457305462600745,0.304493563869179,0.608422851321821,0.566769236701509,0.828300670892344,0.574761372312469,0.0447156386670743,0.7282751066929,0.117324817307563,0.462312997679227,0.24749489761599,0.766602330057424,0.17692164695549,0.182832015756834,0.897299431113167,0.466915960074535,0.593968428105949,0.853633186939895,0.26338165600321,0.20313063672473,0.838812388680657,0.6931974791728,0.520296025802953,0.555798207263852,0.643559520358979,0.195933287472277,0.818346543548596,0.396153992656028,0.340073522285893,0.696963347577216,0.216797362048534,0.714119302774595,0.025861594327707,0.374647723459421,0.178776569869132,0.0148688662331789,0.388408227879245,0.601684288968483,0.0898205128773516,0.765132748700924,0.0675659125709057,0.383567869371781,0.353214178024156,0.531862183540121,0.328398910500007,0.542376262282002,0.509185938319276,0.594695645284188,0.538818837962935,0.00797828940186418,0.366669338451957,0.535999808996735,0.0268763838064939,0.0550827765470255,0.17838105315167,0.14381245198304,0.291738510307545,"elephants","stories",NA,"us","egemap_all","ALY","ASD","Male"
"54",0.907975460122699,NA,0.683249088599711,0.0466038404270159,0.703693657405359,0.631304027795105,0.623419376586586,0.0937750780685844,0.052754944792485,0.0936514619382626,0.222471759881864,0.116412981538667,0.00918953700724849,0.155904452129885,0.00798926370584188,0.00509630833460105,0.0126614178836545,0.0129066417950329,0.00784470540340661,0.0078910551739241,0.0120065319113705,0.00465323544068677,0.00450143747477057,0.142815936415076,0.453255404688344,0.937367876683832,0.87640828487036,0.586011202504793,0.395443572569023,0.781870806402313,0.66660451875418,0.730815597998786,0.0874936594386683,0.412098199556959,0.263469072419862,0.72536877906117,0.909857519942707,0.82642770462645,0.920695215889755,0.0444595793201382,1.02400693962795,0.0128793902411364,0.464638903576174,0.0635485907786987,0.715356357691983,0.0892531129426491,0.109788615844886,0.938939723785083,0.626162807493969,0.269864640266975,0.893212039940177,0.0229526279272451,0.117305632117237,0.911897077471283,0.816542506614265,0.342209550314581,0.62643918488021,0.174611928762359,0.114469601951419,0.897955008483638,-0.0145809634865299,0.350188910489964,0.993519890286275,0.0101412184600396,0.746554398489423,0.0129206280858882,0.127159509701601,0.183561685087304,0.00348094751110209,0.0323698243611247,0.793011248012698,-0.0143802819086898,0.907904244685421,0.0672873195044808,0.492898473846948,0.352990702027373,0.463014579939721,0.332912934908057,0.473760663937305,0.5586652110336,0.59731680002712,0.470173960583998,0.00276154523157499,0.510765349170817,0.308608078906134,0.0349305407090388,0.0397631649062403,0.282202722226663,0.219518986989377,0.207597076281756,"monkeys","stories",NA,"us","egemap_all","ALY","ASD","Male"
"55",0.911042944785276,NA,0.664325319524423,0.0278424100868999,0.697531352858681,0.612250684213357,0.623777865782627,0.102506320415859,0.293990413703185,0.530542814822386,0.207508716090977,0.183167039765197,0.0222879928465993,0.207540512074396,0.00799020805953306,0.0094500236120895,0.0256671611643742,0.0271794184936314,0.0268135922565613,0.0191909025748603,0.0391340523987292,0.0628539056375249,0.00784156960022294,0.143704454821972,0.405773779946432,0.938875541840068,0.851547182577399,0.586148607467924,0.36193158907471,0.785309258626726,0.718198125059393,0.583948691814259,0.114293117990962,0.440601286704058,0.114307072418932,0.858330348487587,0.799529381395706,0.826800931825671,0.826447831904962,0.0444840047225241,0.819058460644331,0.0587272200161511,0.446435096538628,0.179108419120466,0.681277969483326,0.176573396770609,0.19374376464254,0.8954905126231,0.525094252408673,0.499955657452176,0.723711555277189,0.160049733477599,0.222021812103507,0.831432833287103,0.755719393906438,0.630258470306191,0.433726892802043,0.499707202129829,0.215243516769546,0.807982358095877,0.287144765799293,0.342513631890939,0.750303390023259,0.17065353936084,0.741616974560146,0.0180463170283615,0.320689159718874,0.180030905247112,0.00636032440376972,0.183520973893874,0.626182930380431,0.0743023850864723,0.819022069965648,0.0674173425056855,0.410079178984367,0.353186915489377,0.579712054328807,0.326464590932811,0.53518037587214,0.501160506601207,0.593002449091573,0.575543841173967,0.00404010064554005,0.528980876771463,0.413844798194538,0.0533023033650942,0.0438672528933992,0.202438943062157,0.137172060905524,0.26234786193966,"prank","stories",NA,"us","egemap_all","ALY","ASD","Male"
"56",0.966257668711656,NA,0.278109523751366,0.490589277835,0.215860328340625,0.237464929606784,0.261025384332338,0.209484469684036,0.42215551153796,0.719030835143821,0.0839788022472275,0.0518737227342043,0.0914113576811987,0.0773815980934272,0.0273348212465163,0.0827314091474382,0.104196962977868,0.110540511575931,0.0903114345364656,0.0671873040542092,0.118549489240932,0.0806489741725636,0.0455288870540976,0.0485175736475755,0.556251148921658,0.938776770382273,0.8476624058419,0.586250947271764,0.268745302565735,0.788635387535995,0.654970938784344,0.732693704273913,0.300540346259866,0.564282768534666,0.588317220721314,0.292795951563347,0.274953747382327,0.829496868532274,0.205872415244977,0.0437082479741689,0.562500506853939,0.115260993183519,0.136635071244868,0.62116435392732,1.00251953411208,0.11031372552203,0.553634019455966,0.685145704475642,0.0838304756677113,0.609249362781165,0.834357085030516,0.364039502170829,0.553624367036408,0.565949795178593,0.194707837927536,0.929998037873522,0.959504353624174,0.248962996360826,0.52611834404725,0.544978295689523,0.442172324304012,0.344008303316954,0.656127595691836,0.213864046201621,0.676566233742536,0.0290227925134918,0.274665236626952,0.182906663200608,0.0528118145054025,0.0461635144083487,0.73756225986551,0.095399065054463,0.765261349032829,0.0674936529101385,0.419153858354575,0.353109227685783,0.80780555842959,0.299891967334045,0.599025788384466,0.44145170519747,0.663855618305944,0.409628925780449,0.0161401810925984,0.935758441498254,0.504994710045518,0.126740043939611,0.132127838518273,0.117925240972039,0.0855301708531943,0.460092554059868,"elephants","stories",NA,"us","egemap_all","SJR","TD","Male"
"57",0.969325153374233,NA,0.369191158959202,0.522834587193068,0.311181633538459,0.323816112424276,0.351270654782972,0.215496206562364,0.736760549527165,1.08149876514672,0.360683836940095,0.444256026005519,0.157338045034645,0.120156728216594,0.0114541498628764,0.124375334152063,0.166858575124953,0.181622409479672,0.185231603970586,0.160933273452212,0.236686644265713,0.172517330856195,0.0860372295449516,0.074443529439039,0.396093827224592,0.941620456643926,0.883195864956272,0.586217836504068,0.343887941059403,0.785546369360555,0.832167671597123,0.754516984946311,0.508702641441619,0.368125206202573,0.536068082393761,0.397800962818132,0.208605362287446,0.832974705982089,0.341406832194007,0.0458136979244064,0.436695327742683,0.196726596950909,0.122184027503931,0.844891124689172,0.754827128103733,0.276129113958988,0.55124164572845,0.704690901883662,0.190456672781638,0.760248055497162,0.770916273822607,0.39501669752739,0.566229030433301,0.571929709645046,0.0298584144139414,1.17143441865777,0.854408975021865,0.30555859714663,0.565535909472957,0.503989655309437,0.583965725910914,0.332589786573066,0.398500523695059,0.426999189691755,0.538834072957913,0.0411356499023998,0.447917693076512,0.181290063040959,0.106991665836112,0.177675600213134,0.432379422684296,0.288016719387453,0.841516420277877,0.0674045410652891,0.508039931726262,0.352625792715644,1.11531940688752,0.390196372819508,0.634927659573695,0.380232250549805,0.626223570170829,0.481381516965343,0.0321422921135736,0.889887201120013,0.58657735955212,0.115979111101082,0.138591941414841,0.0850906379447358,0.0727891842718253,0.580735794302652,"lemurs","stories",NA,"us","egemap_all","SJR","TD","Male"
"58",0.97239263803681,NA,0.307046864599808,0.416505118417236,0.236594465257098,0.300029889175911,0.319860055920105,0.268528138758473,0.235238066382897,0.287526844511026,0.260460067916059,0.185489497165939,0.128670075524921,0.158289422796157,0.0246510992164168,0.091204913187716,0.130411445241695,0.139700360675018,0.17186550873038,0.170184382026914,0.167921886220136,0.164567332645168,0.0751582492968987,0.0978509244522483,0.516317655191373,0.938665108829456,0.887734500930091,0.586228923106463,0.328446929887634,0.786050584326431,0.779085109372293,0.764355796381283,0.342867296036823,0.202551020408163,0.569083938282968,0.551494339746644,0.261258990120232,0.830456480671503,0.260578963125374,0.0425253500479886,0.536316111018809,0.144769611769871,0.157322753510442,0.584613485241771,0.855803491012407,0.116759601030301,0.553309979195063,0.699656139729714,0.206320689306505,0.581667476876182,0.838903003031082,0.386299308815566,0.55586346538071,0.583626292279261,0.22643005942057,1.02240137813595,0.844324869109143,0.430987729863772,0.544142447798675,0.537278710594554,0.434754067786322,0.342262053242017,0.563134204583279,0.259013672195186,0.611738170503403,0.0359525203812148,0.342599369652784,0.183554924062268,0.0953223611397173,0.251173151841235,0.620697371430723,0.126139112574422,0.840351236310338,0.0674041796048846,0.498068899251615,0.352644756481594,0.986551843220598,11.3413678297226,0.581156238351401,0.436939484825988,0.633089501623858,0.449434959292188,0.0233994936929147,0.605312680755033,0.657833103424341,0.0982333716847489,0.164294813260817,0.0802665975334102,0.0680269270657078,0.565095949333161,"monkeys","stories",NA,"us","egemap_all","SJR","TD","Male"
